Factor_1,Factor_2,auc_mean,auc_CI_lower,auc_CI_upper,f1_mean,f1_CI_lower,f1_CI_upper,accuracy_mean,accuracy_CI_lower,accuracy_CI_upper,specificity_mean,specificity_CI_lower,specificity_CI_upper,sensitivity_mean,sensitivity_CI_lower,sensitivity_CI_upper,PPV_mean,PPV_CI_lower,PPV_CI_upper,NPV_mean,NPV_CI_lower,NPV_CI_upper,MCC_mean,MCC_CI_lower,MCC_CI_upper,balancedAcc_mean,balancedAcc_CI_lower,balancedAcc_CI_upper,pr_auc_mean,pr_auc_CI_lower,pr_auc_CI_upper,tn_mean,tn_CI_lower,tn_CI_upper,fn_mean,fn_CI_lower,fn_CI_upper,tp_mean,tp_CI_lower,tp_CI_upper,fp_mean,fp_CI_lower,fp_CI_upper
demo,brain,0.6573484686609686,0.6406460201090513,0.674050917212886,0.2889910681910682,0.2636451728864892,0.31433696349564716,0.7527055555555555,0.7437729564893827,0.7616381546217283,0.8820897435897435,0.8712672343194133,0.8929122528600736,0.2807222222222222,0.25444793535774446,0.30699650908669995,,,,,,,,,,0.5814059829059829,0.5685484147813797,0.594263551030586,0.42148319758944763,0.4005579423131649,0.4424084528657304,,,,,,,,,,,,
alc_self,psych,0.7216869658119659,0.7093511355014415,0.7340227961224903,0.15413564213564215,0.13519335999212445,0.17307792427915986,0.7643333333333334,0.759884025595458,0.7687826410712089,0.9567051282051281,0.9510107544953279,0.9623995019149283,0.12444444444444447,0.10845038842541117,0.14043850046347778,,,,,,,,,,0.5405747863247862,0.5331972549595371,0.5479523176900353,0.46190334881168205,0.4437533464435001,0.480053351179864,,,,,,,,,,,,
alc_self,group_sub,0.859181623931624,0.8509923764675118,0.8673708713957362,0.39068999518999514,0.36721454175837076,0.4141654486216195,0.8019166666666666,0.7962084544235043,0.8076248789098289,0.9436752136752137,0.938227349533663,0.9491230778167643,0.3353333333333333,0.31240274607875607,0.35826392058791057,,,,,,,,,,0.6395042735042735,0.6283797452449835,0.6506288017635635,0.6631055167055168,0.6457296869523703,0.6804813464586632,,,,,,,,,,,,
alc_self,group_socio,0.777267094017094,0.7671925664826089,0.7873416215515792,0.26159988529988526,0.23960518107852966,0.28359458952124084,0.769125,0.7634764911926594,0.7747735088073405,0.9332606837606836,0.9254359417521703,0.941085425769197,0.22322222222222218,0.20171634554207704,0.24472809890236732,,,,,,,,,,0.578241452991453,0.5688117784327623,0.5876711275501437,0.526303414872165,0.510354268319996,0.5422525614243341,,,,,,,,,,,,
alc_self,brain,0.7837102920227919,0.7752011305853473,0.7922194534602364,0.2290957153957154,0.20424034376217182,0.253951087029259,0.7817694444444443,0.7770583049615437,0.7864805839273449,0.9402264957264955,0.9323719639022058,0.9480810275507853,0.20138888888888887,0.17639666385842334,0.2263811139193544,,,,,,,,,,0.5708076923076922,0.5605450885992967,0.5810702960160877,0.5191023257606591,0.5030383026351455,0.5351663488861726,,,,,,,,,,,,
psych,group_sub,0.8175715811965811,0.806566013856457,0.8285771485367053,0.3188264069264069,0.29632228488607404,0.34133052896673977,0.7852916666666665,0.7793850547952469,0.7911982785380861,0.9408675213675215,0.9346104618309498,0.9471245809040932,0.2718333333333333,0.25110968473824546,0.29255698192842117,,,,,,,,,,0.6063504273504274,0.5964090304293743,0.6162918242714805,0.6014603341103341,0.5809547397739206,0.6219659284467475,,,,,,,,,,,,
psych,group_socio,0.6789326923076922,0.6649970385445373,0.692868346070847,0.1729999333999334,0.15169035239642945,0.19430951440343733,0.7358750000000001,0.7296958871435627,0.7420541128564374,0.9109871794871793,0.9037046009198377,0.9182697580545209,0.15322222222222223,0.13308480472158843,0.17335963972285603,,,,,,,,,,0.5321047008547007,0.5224584616324164,0.5417509400769851,0.3987005338797006,0.38196940939050755,0.4154316583688937,,,,,,,,,,,,
psych,brain,0.684647792022792,0.6665013608860708,0.7027942231595132,0.18206984126984124,0.16011757233385882,0.20402211020582367,0.7687694444444443,0.7631910473299452,0.7743478415589433,0.9348846153846153,0.9282658316374792,0.9415033991317514,0.1592222222222222,0.13848068679380962,0.1799637576506348,,,,,,,,,,0.5470534188034188,0.5372630251519379,0.5568438124548998,0.4159478660999493,0.39501552991910804,0.4368802022807906,,,,,,,,,,,,
group_sub,group_socio,0.8832035256410254,0.8753749237330768,0.8910321275489741,0.5043257372257373,0.4842325091434641,0.5244189653080105,0.8202499999999998,0.8143782022268669,0.8261217977731328,0.9273547008547007,0.9201132513830752,0.9345961503263263,0.4738333333333334,0.4499787694159583,0.49768789725070844,,,,,,,,,,0.700594017094017,0.6898113806531129,0.7113766535349212,0.7286559525351192,0.7116871272125787,0.7456247778576597,,,,,,,,,,,,
group_sub,brain,0.8965694444444446,0.8889111356684538,0.9042277532204355,0.511423569023569,0.4845226049466978,0.5383245331004403,0.84735,0.841360319234882,0.8533396807651181,0.9565085470085469,0.9515587285827238,0.96145836543437,0.4512222222222222,0.4242750566990891,0.4781693877453553,,,,,,,,,,0.7038653846153846,0.6907669677797151,0.7169638014510541,0.749619338608922,0.732473417725511,0.7667652594923331,,,,,,,,,,,,
group_socio,brain,0.719244836182336,0.7050436500632428,0.7334460223014293,0.31178642098642095,0.28601519951636856,0.33755764245647335,0.7595277777777781,0.7521986235992237,0.7668569319563325,0.8821196581196582,0.871725103104174,0.8925142131351425,0.3166111111111111,0.2871266383976497,0.34609558382457256,,,,,,,,,,0.5993653846153847,0.5866371434253935,0.6120936258053759,0.468013032646366,0.4477466152616053,0.4882794500311267,,,,,,,,,,,,
