run,group,MCC,NPV,PPV,accuracy,auc,balancedAcc,f1,fn,fp,pr_auc,sensitivity,specificity,tn,tp
16,"('demo',)",0.31622776601683794,0.8571428571428571,0.42857142857142855,0.7142857142857143,0.5625,0.675,0.5,2,4,0.29547619047619045,0.6,0.75,12,3
17,"('demo',)",0.01355815361366601,0.7647058823529411,0.25,0.6666666666666666,0.525,0.50625,0.2222222222222222,4,3,0.3886062767641715,0.2,0.8125,13,1
18,"('demo',)",-0.05,0.75,0.2,0.6190476190476191,0.55625,0.475,0.2,4,4,0.39613042186571595,0.2,0.75,12,1
19,"('demo',)",-0.05,0.75,0.2,0.6190476190476191,0.45,0.475,0.2,4,4,0.2289988357016221,0.2,0.75,12,1
20,"('demo',)",-0.05,0.75,0.2,0.6190476190476191,0.4375,0.475,0.2,4,4,0.1957660640013581,0.2,0.75,12,1
21,"('demo',)",0.1995059687802532,0.7894736842105263,0.5,0.7619047619047619,0.45625,0.56875,0.2857142857142857,4,1,0.37371665872826865,0.2,0.9375,15,1
22,"('demo',)",0.4,0.8,1.0,0.8095238095238095,0.5875,0.6,0.3333333333333333,4,0,0.4335915718268659,0.2,1.0,16,1
23,"('demo',)",-0.10606601717798213,0.7333333333333333,0.16666666666666666,0.5714285714285714,0.56875,0.44375,0.18181818181818182,4,5,0.23695970695970694,0.2,0.6875,11,1
24,"('demo',)",0.01355815361366601,0.7647058823529411,0.25,0.6666666666666666,0.5375000000000001,0.50625,0.2222222222222222,4,3,0.25769913093442504,0.2,0.8125,13,1
25,"('demo',)",-0.15811388300841897,0.7142857142857143,0.14285714285714285,0.5238095238095238,0.34375,0.4125,0.16666666666666666,4,6,0.17185967369403904,0.2,0.625,10,1
26,"('demo',)",-0.18136906252750293,0.7368421052631579,0.0,0.6666666666666666,0.2375,0.4375,0.0,5,2,0.1553404765169471,0.0,0.875,14,0
27,"('demo',)",-0.05,0.75,0.2,0.6190476190476191,0.3875,0.475,0.2,4,4,0.19382395940832475,0.2,0.75,12,1
28,"('demo',)",0.09128709291752769,0.7777777777777778,0.3333333333333333,0.7142857142857143,0.5125,0.5375,0.25,4,2,0.26484335839598994,0.2,0.875,14,1
29,"('demo',)",0.1414213562373095,0.8,0.3333333333333333,0.6666666666666666,0.40625,0.575,0.36363636363636365,3,4,0.19712524145960678,0.4,0.75,12,2
30,"('demo',)",0.2125,0.8125,0.4,0.7142857142857143,0.6375000000000001,0.60625,0.4,3,3,0.294108734402852,0.4,0.8125,13,2
31,"('demo',)",-0.3125,0.6875,0.0,0.5238095238095238,0.45,0.34375,0.0,5,5,0.2002559205500382,0.0,0.6875,11,0
32,"('demo',)",-0.18136906252750293,0.7368421052631579,0.0,0.6666666666666666,0.33125,0.4375,0.0,5,2,0.16921863224494804,0.0,0.875,14,0
33,"('demo',)",-0.3125,0.6875,0.0,0.5238095238095238,0.21250000000000002,0.34375,0.0,5,5,0.1513632093740453,0.0,0.6875,11,0
34,"('demo',)",0.4107919181288746,0.8333333333333334,0.6666666666666666,0.8095238095238095,0.5625,0.66875,0.5,3,1,0.3100348481927429,0.4,0.9375,15,2
35,"('demo',)",0.0,0.7619047619047619,nan,0.7619047619047619,0.47500000000000003,0.5,0.0,5,0,0.2093133474712422,0.0,1.0,16,0
36,"('demo',)",-0.032274861218395144,0.75,0.2222222222222222,0.5238095238095238,0.525,0.48125,0.2857142857142857,3,7,0.29999685771744594,0.4,0.5625,9,2
37,"('demo',)",0.2125,0.8125,0.4,0.7142857142857143,0.4375,0.60625,0.4,3,3,0.21566993464052286,0.4,0.8125,13,2
38,"('demo',)",-0.25819888974716115,0.6666666666666666,0.1111111111111111,0.42857142857142855,0.48750000000000004,0.35,0.14285714285714285,4,8,0.20944395473807237,0.2,0.5,8,1
39,"('demo',)",0.1995059687802532,0.7894736842105263,0.5,0.7619047619047619,0.5875,0.56875,0.2857142857142857,4,1,0.41268248091777504,0.2,0.9375,15,1
40,"('demo',)",-0.18136906252750293,0.7368421052631579,0.0,0.6666666666666666,0.47500000000000003,0.4375,0.0,5,2,0.21353903406534985,0.0,0.875,14,0
41,"('demo',)",0.1995059687802532,0.7894736842105263,0.5,0.7619047619047619,0.5062500000000001,0.56875,0.2857142857142857,4,1,0.23734742381801205,0.2,0.9375,15,1
42,"('demo',)",0.1414213562373095,0.8,0.3333333333333333,0.6666666666666666,0.6,0.575,0.36363636363636365,3,4,0.438062558356676,0.4,0.75,12,2
43,"('demo',)",0.0,0.7619047619047619,nan,0.7619047619047619,0.55,0.5,0.0,5,0,0.23513114336643748,0.0,1.0,16,0
44,"('demo',)",0.29827937950065225,0.8235294117647058,0.5,0.7619047619047619,0.4375,0.6375,0.4444444444444444,3,2,0.28242880485527544,0.4,0.875,14,2
45,"('demo',)",-0.05,0.75,0.2,0.6190476190476191,0.30000000000000004,0.475,0.2,4,4,0.1729756208703577,0.2,0.75,12,1
46,"('demo',)",-0.032274861218395144,0.75,0.2222222222222222,0.5238095238095238,0.41250000000000003,0.48125,0.2857142857142857,3,7,0.39502063983488134,0.4,0.5625,9,2
47,"('demo',)",0.01355815361366601,0.7647058823529411,0.25,0.6666666666666666,0.45,0.50625,0.2222222222222222,4,3,0.2240032679738562,0.2,0.8125,13,1
48,"('demo',)",-0.05,0.75,0.2,0.6190476190476191,0.5,0.475,0.2,4,4,0.23357769423558894,0.2,0.75,12,1
49,"('demo',)",0.07905694150420949,0.7857142857142857,0.2857142857142857,0.6190476190476191,0.65,0.54375,0.3333333333333333,3,5,0.49188216754006225,0.4,0.6875,11,2
50,"('demo',)",0.01355815361366601,0.7647058823529411,0.25,0.6666666666666666,0.42500000000000004,0.50625,0.2222222222222222,4,3,0.19786870551189437,0.2,0.8125,13,1
51,"('demo',)",-0.05,0.75,0.2,0.6190476190476191,0.525,0.475,0.2,4,4,0.39115705931495404,0.2,0.75,12,1
52,"('demo',)",0.1995059687802532,0.7894736842105263,0.5,0.7619047619047619,0.5125000000000001,0.56875,0.2857142857142857,4,1,0.2554936974789916,0.2,0.9375,15,1
53,"('demo',)",0.07905694150420949,0.7857142857142857,0.2857142857142857,0.6190476190476191,0.4625,0.54375,0.3333333333333333,3,5,0.20687847240478818,0.4,0.6875,11,2
54,"('demo',)",0.29827937950065225,0.8235294117647058,0.5,0.7619047619047619,0.7,0.6375,0.4444444444444444,3,2,0.5070192307692307,0.4,0.875,14,2
55,"('demo',)",-0.125,0.75,0.0,0.7142857142857143,0.3375,0.46875,0.0,5,1,0.17393842827279357,0.0,0.9375,15,0
56,"('demo',)",-0.10606601717798213,0.7333333333333333,0.16666666666666666,0.5714285714285714,0.44375,0.44375,0.18181818181818182,4,5,0.1957570860512037,0.2,0.6875,11,1
57,"('demo',)",0.07905694150420949,0.7857142857142857,0.2857142857142857,0.6190476190476191,0.5125,0.54375,0.3333333333333333,3,5,0.5269537480063795,0.4,0.6875,11,2
58,"('demo',)",-0.05,0.75,0.2,0.6190476190476191,0.525,0.475,0.2,4,4,0.22768248091777504,0.2,0.75,12,1
59,"('demo',)",-0.05,0.75,0.2,0.6190476190476191,0.5125,0.475,0.2,4,4,0.23782234105763517,0.2,0.75,12,1
60,"('demo',)",0.2125,0.8125,0.4,0.7142857142857143,0.4749999999999999,0.60625,0.4,3,3,0.22814413484692123,0.4,0.8125,13,2
61,"('demo',)",0.2125,0.8125,0.4,0.7142857142857143,0.65,0.60625,0.4,3,3,0.5677155008733956,0.4,0.8125,13,2
62,"('demo',)",0.09128709291752769,0.7777777777777778,0.3333333333333333,0.7142857142857143,0.5125,0.5375,0.25,4,2,0.28912280701754384,0.2,0.875,14,1
63,"('demo',)",-0.2711630722733202,0.7058823529411765,0.0,0.5714285714285714,0.35000000000000003,0.375,0.0,5,4,0.1743462823725982,0.0,0.75,12,0
64,"('demo',)",0.25215418055077093,0.8461538461538461,0.375,0.6666666666666666,0.6937500000000001,0.64375,0.46153846153846156,2,5,0.5977267830209008,0.6,0.6875,11,3
65,"('demo',)",-0.18136906252750293,0.7368421052631579,0.0,0.6666666666666666,0.525,0.4375,0.0,5,2,0.22663003663003667,0.0,0.875,14,0
66,"('demo',)",0.021926450482675733,0.7692307692307693,0.25,0.5714285714285714,0.42500000000000004,0.5125,0.3076923076923077,3,6,0.19487861811391222,0.4,0.625,10,2
67,"('demo',)",0.1414213562373095,0.8,0.3333333333333333,0.6666666666666666,0.71875,0.575,0.36363636363636365,3,4,0.5974404761904761,0.4,0.75,12,2
68,"('demo',)",0.1995059687802532,0.7894736842105263,0.5,0.7619047619047619,0.5,0.56875,0.2857142857142857,4,1,0.24077790630422208,0.2,0.9375,15,1
69,"('demo',)",-0.05,0.75,0.2,0.6190476190476191,0.4125,0.475,0.2,4,4,0.3626155462184874,0.2,0.75,12,1
70,"('demo',)",0.07905694150420949,0.7857142857142857,0.2857142857142857,0.6190476190476191,0.45000000000000007,0.54375,0.3333333333333333,3,5,0.22519395637042697,0.4,0.6875,11,2
71,"('demo',)",-0.05,0.75,0.2,0.6190476190476191,0.4125,0.475,0.2,4,4,0.19248035418314052,0.2,0.75,12,1
72,"('demo',)",-0.05,0.75,0.2,0.6190476190476191,0.3125,0.475,0.2,4,4,0.3374399065846434,0.2,0.75,12,1
73,"('demo',)",0.29827937950065225,0.8235294117647058,0.5,0.7619047619047619,0.7875,0.6375,0.4444444444444444,3,2,0.6275541125541126,0.4,0.875,14,2
74,"('demo',)",-0.20830127958541944,0.6923076923076923,0.125,0.47619047619047616,0.375,0.38125,0.15384615384615385,4,7,0.18177661347939986,0.2,0.5625,9,1
75,"('demo',)",-0.3125,0.6875,0.0,0.5238095238095238,0.375,0.34375,0.0,5,5,0.17956894971213858,0.0,0.6875,11,0
76,"('demo',)",-0.4195731958391368,0.5555555555555556,0.08333333333333333,0.2857142857142857,0.375,0.25625,0.11764705882352941,4,11,0.3490562945826104,0.2,0.3125,5,1
77,"('demo',)",-0.15811388300841897,0.7142857142857143,0.14285714285714285,0.5238095238095238,0.3875,0.4125,0.16666666666666666,4,6,0.18235419551209026,0.2,0.625,10,1
78,"('demo',)",0.01355815361366601,0.7647058823529411,0.25,0.6666666666666666,0.38750000000000007,0.50625,0.2222222222222222,4,3,0.35158376711008293,0.2,0.8125,13,1
79,"('demo',)",-0.15811388300841897,0.7142857142857143,0.14285714285714285,0.5238095238095238,0.2875,0.4125,0.16666666666666666,4,6,0.16136687401006286,0.2,0.625,10,1
80,"('demo',)",0.07905694150420949,0.7857142857142857,0.2857142857142857,0.6190476190476191,0.47500000000000003,0.54375,0.3333333333333333,3,5,0.2145582848524025,0.4,0.6875,11,2
81,"('demo',)",-0.3125,0.6875,0.0,0.5238095238095238,0.375,0.34375,0.0,5,5,0.1853271565036271,0.0,0.6875,11,0
82,"('demo',)",0.29827937950065225,0.8235294117647058,0.5,0.7619047619047619,0.51875,0.6375,0.4444444444444444,3,2,0.4167406260749914,0.4,0.875,14,2
83,"('demo',)",0.31622776601683794,0.8571428571428571,0.42857142857142855,0.7142857142857143,0.775,0.675,0.5,2,4,0.5550946275946276,0.6,0.75,12,3
84,"('demo',)",-0.22821773229381923,0.7222222222222222,0.0,0.6190476190476191,0.54375,0.40625,0.0,5,3,0.23035866910866906,0.0,0.8125,13,0
85,"('demo',)",0.1995059687802532,0.7894736842105263,0.5,0.7619047619047619,0.5875,0.56875,0.2857142857142857,4,1,0.44148351648351647,0.2,0.9375,15,1
86,"('demo',)",0.09128709291752769,0.7777777777777778,0.3333333333333333,0.7142857142857143,0.63125,0.5375,0.25,4,2,0.45216438532228004,0.2,0.875,14,1
87,"('demo',)",0.09128709291752769,0.7777777777777778,0.3333333333333333,0.7142857142857143,0.45000000000000007,0.5375,0.25,4,2,0.21481754915191448,0.2,0.875,14,1
88,"('demo',)",0.2125,0.8125,0.4,0.7142857142857143,0.6,0.60625,0.4,3,3,0.2820764203117144,0.4,0.8125,13,2
89,"('demo',)",-0.2711630722733202,0.7058823529411765,0.0,0.5714285714285714,0.26875,0.375,0.0,5,4,0.15874604927236505,0.0,0.75,12,0
90,"('demo',)",0.2125,0.8125,0.4,0.7142857142857143,0.6250000000000001,0.60625,0.4,3,3,0.46393939393939393,0.4,0.8125,13,2
91,"('demo',)",0.01355815361366601,0.7647058823529411,0.25,0.6666666666666666,0.625,0.50625,0.2222222222222222,4,3,0.2765430402930403,0.2,0.8125,13,1
92,"('demo',)",-0.25819888974716115,0.6666666666666666,0.1111111111111111,0.42857142857142855,0.38750000000000007,0.35,0.14285714285714285,4,8,0.20352016404647982,0.2,0.5,8,1
93,"('demo',)",0.4107919181288746,0.8333333333333334,0.6666666666666666,0.8095238095238095,0.48125,0.66875,0.5,3,1,0.5208577387524755,0.4,0.9375,15,2
94,"('demo',)",0.01355815361366601,0.7647058823529411,0.25,0.6666666666666666,0.3875,0.50625,0.2222222222222222,4,3,0.19005196557828136,0.2,0.8125,13,1
95,"('demo',)",0.09128709291752769,0.7777777777777778,0.3333333333333333,0.7142857142857143,0.5375,0.5375,0.25,4,2,0.24702147525676937,0.2,0.875,14,1
96,"('demo',)",-0.2711630722733202,0.7058823529411765,0.0,0.5714285714285714,0.175,0.375,0.0,5,4,0.15051980441299329,0.0,0.75,12,0
97,"('demo',)",-0.22821773229381923,0.7222222222222222,0.0,0.6190476190476191,0.28125,0.40625,0.0,5,3,0.16481920040743572,0.0,0.8125,13,0
98,"('demo',)",0.01355815361366601,0.7647058823529411,0.25,0.6666666666666666,0.6125,0.50625,0.2222222222222222,4,3,0.42322277395806807,0.2,0.8125,13,1
99,"('demo',)",0.01355815361366601,0.7647058823529411,0.25,0.6666666666666666,0.5125,0.50625,0.2222222222222222,4,3,0.3847271029623971,0.2,0.8125,13,1
0,"('alc_self',)",0.0,0.7619047619047619,nan,0.7619047619047619,0.7,0.5,0.0,5,0,0.47406759906759904,0.0,1.0,16,0
1,"('alc_self',)",0.1995059687802532,0.7894736842105263,0.5,0.7619047619047619,0.775,0.56875,0.2857142857142857,4,1,0.3821212121212121,0.2,0.9375,15,1
2,"('alc_self',)",0.4107919181288746,0.8333333333333334,0.6666666666666666,0.8095238095238095,0.7,0.66875,0.5,3,1,0.6160601163542341,0.4,0.9375,15,2
3,"('alc_self',)",-0.125,0.75,0.0,0.7142857142857143,0.525,0.46875,0.0,5,1,0.2299133030711978,0.0,0.9375,15,0
4,"('alc_self',)",0.01355815361366601,0.7647058823529411,0.25,0.6666666666666666,0.7,0.50625,0.2222222222222222,4,3,0.3207342657342657,0.2,0.8125,13,1
5,"('alc_self',)",0.38890872965260115,0.8666666666666667,0.5,0.7619047619047619,0.675,0.70625,0.5454545454545454,2,3,0.3163562091503268,0.6,0.8125,13,3
6,"('alc_self',)",0.4,0.8,1.0,0.8095238095238095,0.625,0.6,0.3333333333333333,4,0,0.47412038941450707,0.2,1.0,16,1
7,"('alc_self',)",0.1995059687802532,0.7894736842105263,0.5,0.7619047619047619,0.8,0.56875,0.2857142857142857,4,1,0.4275541125541125,0.2,0.9375,15,1
8,"('alc_self',)",0.09128709291752769,0.7777777777777778,0.3333333333333333,0.7142857142857143,0.625,0.5375,0.25,4,2,0.29267082590612,0.2,0.875,14,1
9,"('alc_self',)",0.4107919181288746,0.8333333333333334,0.6666666666666666,0.8095238095238095,0.6875,0.66875,0.5,3,1,0.5358107389686337,0.4,0.9375,15,2
10,"('alc_self',)",0.09128709291752769,0.7777777777777778,0.3333333333333333,0.7142857142857143,0.6000000000000001,0.5375,0.25,4,2,0.42963849016480593,0.2,0.875,14,1
11,"('alc_self',)",0.0,0.7619047619047619,nan,0.7619047619047619,0.85,0.5,0.0,5,0,0.7090656565656566,0.0,1.0,16,0
12,"('alc_self',)",0.7302967433402215,0.8888888888888888,1.0,0.9047619047619048,0.85,0.8,0.75,2,0,0.8129166666666667,0.6,1.0,16,3
13,"('alc_self',)",0.09128709291752769,0.7777777777777778,0.3333333333333333,0.7142857142857143,0.625,0.5375,0.25,4,2,0.3003345484924432,0.2,0.875,14,1
14,"('alc_self',)",0.31622776601683794,0.8571428571428571,0.42857142857142855,0.7142857142857143,0.7625,0.675,0.5,2,4,0.35783549783549784,0.6,0.75,12,3
15,"('alc_self',)",0.29827937950065225,0.8235294117647058,0.5,0.7619047619047619,0.775,0.6375,0.4444444444444444,3,2,0.4577450980392157,0.4,0.875,14,2
16,"('alc_self',)",0.5803810000880093,0.8421052631578947,1.0,0.8571428571428571,0.775,0.7,0.5714285714285714,3,0,0.6338492063492064,0.4,1.0,16,2
17,"('alc_self',)",0.29827937950065225,0.8235294117647058,0.5,0.7619047619047619,0.7000000000000001,0.6375,0.4444444444444444,3,2,0.5174976657329599,0.4,0.875,14,2
18,"('alc_self',)",0.1995059687802532,0.7894736842105263,0.5,0.7619047619047619,0.775,0.56875,0.2857142857142857,4,1,0.5078354978354979,0.2,0.9375,15,1
19,"('alc_self',)",-0.125,0.75,0.0,0.7142857142857143,0.5125,0.46875,0.0,5,1,0.21877247752247753,0.0,0.9375,15,0
20,"('alc_self',)",-0.125,0.75,0.0,0.7142857142857143,0.6125,0.46875,0.0,5,1,0.29415917415917414,0.0,0.9375,15,0
21,"('alc_self',)",0.4107919181288746,0.8333333333333334,0.6666666666666666,0.8095238095238095,0.75,0.66875,0.5,3,1,0.5271320346320346,0.4,0.9375,15,2
22,"('alc_self',)",0.01355815361366601,0.7647058823529411,0.25,0.6666666666666666,0.725,0.50625,0.2222222222222222,4,3,0.3334615384615384,0.2,0.8125,13,1
23,"('alc_self',)",0.09128709291752769,0.7777777777777778,0.3333333333333333,0.7142857142857143,0.7250000000000001,0.5375,0.25,4,2,0.34884920634920635,0.2,0.875,14,1
24,"('alc_self',)",0.29827937950065225,0.8235294117647058,0.5,0.7619047619047619,0.7,0.6375,0.4444444444444444,3,2,0.5907119514472456,0.4,0.875,14,2
25,"('alc_self',)",-0.22821773229381923,0.7222222222222222,0.0,0.6190476190476191,0.6125,0.40625,0.0,5,3,0.2710892538833715,0.0,0.8125,13,0
26,"('alc_self',)",0.5830006053876384,0.8823529411764706,0.75,0.8571428571428571,0.8375,0.76875,0.6666666666666666,2,1,0.7004545454545454,0.6,0.9375,15,3
27,"('alc_self',)",0.0,0.7619047619047619,nan,0.7619047619047619,0.725,0.5,0.0,5,0,0.6076739926739927,0.0,1.0,16,0
28,"('alc_self',)",0.1995059687802532,0.7894736842105263,0.5,0.7619047619047619,0.775,0.56875,0.2857142857142857,4,1,0.5664835164835165,0.2,0.9375,15,1
29,"('alc_self',)",0.0,0.7619047619047619,nan,0.7619047619047619,0.7125,0.5,0.0,5,0,0.648743086978381,0.0,1.0,16,0
30,"('alc_self',)",-0.05,0.75,0.2,0.6190476190476191,0.575,0.475,0.2,4,4,0.24535256410256412,0.2,0.75,12,1
31,"('alc_self',)",0.5803810000880093,0.8421052631578947,1.0,0.8571428571428571,0.775,0.7,0.5714285714285714,3,0,0.6407738095238096,0.4,1.0,16,2
32,"('alc_self',)",0.021926450482675733,0.7692307692307693,0.25,0.5714285714285714,0.5,0.5125,0.3076923076923077,3,6,0.38645370968900383,0.4,0.625,10,2
33,"('alc_self',)",-0.18136906252750293,0.7368421052631579,0.0,0.6666666666666666,0.7250000000000001,0.4375,0.0,5,2,0.3464835164835165,0.0,0.875,14,0
34,"('alc_self',)",0.4,0.8,1.0,0.8095238095238095,0.7000000000000001,0.6,0.3333333333333333,4,0,0.5860784313725491,0.2,1.0,16,1
35,"('alc_self',)",-0.18136906252750293,0.7368421052631579,0.0,0.6666666666666666,0.6375,0.4375,0.0,5,2,0.2731043956043956,0.0,0.875,14,0
36,"('alc_self',)",0.09128709291752769,0.7777777777777778,0.3333333333333333,0.7142857142857143,0.7125000000000001,0.5375,0.25,4,2,0.3448611111111111,0.2,0.875,14,1
37,"('alc_self',)",-0.18136906252750293,0.7368421052631579,0.0,0.6666666666666666,0.7250000000000001,0.4375,0.0,5,2,0.34904761904761905,0.0,0.875,14,0
38,"('alc_self',)",0.2125,0.8125,0.4,0.7142857142857143,0.6,0.60625,0.4,3,3,0.2656364468864469,0.4,0.8125,13,2
39,"('alc_self',)",-0.05,0.75,0.2,0.6190476190476191,0.5625,0.475,0.2,4,4,0.258062558356676,0.2,0.75,12,1
40,"('alc_self',)",-0.22821773229381923,0.7222222222222222,0.0,0.6190476190476191,0.575,0.40625,0.0,5,3,0.2487515915457092,0.0,0.8125,13,0
41,"('alc_self',)",0.4,0.8,1.0,0.8095238095238095,0.7375,0.6,0.3333333333333333,4,0,0.5257042957042957,0.2,1.0,16,1
42,"('alc_self',)",-0.18136906252750293,0.7368421052631579,0.0,0.6666666666666666,0.7875,0.4375,0.0,5,2,0.38158730158730164,0.0,0.875,14,0
43,"('alc_self',)",0.25215418055077093,0.8461538461538461,0.375,0.6666666666666666,0.8125,0.64375,0.46153846153846156,2,5,0.6120726495726495,0.6,0.6875,11,3
44,"('alc_self',)",0.1995059687802532,0.7894736842105263,0.5,0.7619047619047619,0.5375000000000001,0.56875,0.2857142857142857,4,1,0.39703907203907207,0.2,0.9375,15,1
45,"('alc_self',)",-0.05,0.75,0.2,0.6190476190476191,0.41250000000000003,0.475,0.2,4,4,0.21572872131308662,0.2,0.75,12,1
46,"('alc_self',)",0.0,0.7619047619047619,nan,0.7619047619047619,0.7125,0.5,0.0,5,0,0.34505952380952387,0.0,1.0,16,0
47,"('alc_self',)",0.0,0.7619047619047619,nan,0.7619047619047619,0.625,0.5,0.0,5,0,0.47490079365079363,0.0,1.0,16,0
48,"('alc_self',)",0.25215418055077093,0.8461538461538461,0.375,0.6666666666666666,0.6875,0.64375,0.46153846153846156,2,5,0.32767316017316017,0.6,0.6875,11,3
49,"('alc_self',)",0.4,0.8,1.0,0.8095238095238095,0.7125,0.6,0.3333333333333333,4,0,0.4818056943056943,0.2,1.0,16,1
50,"('alc_self',)",0.09128709291752769,0.7777777777777778,0.3333333333333333,0.7142857142857143,0.7,0.5375,0.25,4,2,0.314532967032967,0.2,0.875,14,1
51,"('alc_self',)",0.01355815361366601,0.7647058823529411,0.25,0.6666666666666666,0.65,0.50625,0.2222222222222222,4,3,0.4335622710622711,0.2,0.8125,13,1
52,"('alc_self',)",0.1995059687802532,0.7894736842105263,0.5,0.7619047619047619,0.6,0.56875,0.2857142857142857,4,1,0.2671245421245421,0.2,0.9375,15,1
53,"('alc_self',)",-0.125,0.75,0.0,0.7142857142857143,0.775,0.46875,0.0,5,1,0.36664502164502166,0.0,0.9375,15,0
54,"('alc_self',)",-0.125,0.75,0.0,0.7142857142857143,0.775,0.46875,0.0,5,1,0.4863071895424836,0.0,0.9375,15,0
55,"('alc_self',)",0.6363961030678927,0.9333333333333333,0.6666666666666666,0.8571428571428571,0.8500000000000001,0.8375,0.7272727272727273,1,2,0.46444444444444444,0.8,0.875,14,4
56,"('alc_self',)",-0.125,0.75,0.0,0.7142857142857143,0.7,0.46875,0.0,5,1,0.32492063492063494,0.0,0.9375,15,0
57,"('alc_self',)",0.09128709291752769,0.7777777777777778,0.3333333333333333,0.7142857142857143,0.8375,0.5375,0.25,4,2,0.598030303030303,0.2,0.875,14,1
58,"('alc_self',)",0.01355815361366601,0.7647058823529411,0.25,0.6666666666666666,0.5875,0.50625,0.2222222222222222,4,3,0.25989304812834224,0.2,0.8125,13,1
59,"('alc_self',)",0.0,0.7619047619047619,nan,0.7619047619047619,0.7,0.5,0.0,5,0,0.361007326007326,0.0,1.0,16,0
60,"('alc_self',)",0.4,0.8,1.0,0.8095238095238095,0.7625000000000001,0.6,0.3333333333333333,4,0,0.5383928571428571,0.2,1.0,16,1
61,"('alc_self',)",-0.125,0.75,0.0,0.7142857142857143,0.6,0.46875,0.0,5,1,0.26376068376068373,0.0,0.9375,15,0
62,"('alc_self',)",0.09128709291752769,0.7777777777777778,0.3333333333333333,0.7142857142857143,0.7625000000000001,0.5375,0.25,4,2,0.3654545454545454,0.2,0.875,14,1
63,"('alc_self',)",-0.35355339059327373,0.6666666666666666,0.0,0.47619047619047616,0.6,0.3125,0.0,5,6,0.25629870129870125,0.0,0.625,10,0
64,"('alc_self',)",-0.18136906252750293,0.7368421052631579,0.0,0.6666666666666666,0.42500000000000004,0.4375,0.0,5,2,0.19627705627705627,0.0,0.875,14,0
65,"('alc_self',)",0.4,0.8,1.0,0.8095238095238095,0.8,0.6,0.3333333333333333,4,0,0.6437393162393162,0.2,1.0,16,1
66,"('alc_self',)",0.4,0.8,1.0,0.8095238095238095,0.5625,0.6,0.3333333333333333,4,0,0.4688270308123249,0.2,1.0,16,1
67,"('alc_self',)",-0.18136906252750293,0.7368421052631579,0.0,0.6666666666666666,0.47500000000000003,0.4375,0.0,5,2,0.21004253056884634,0.0,0.875,14,0
68,"('alc_self',)",0.38890872965260115,0.8666666666666667,0.5,0.7619047619047619,0.7625000000000001,0.70625,0.5454545454545454,2,3,0.6656808688387637,0.6,0.8125,13,3
