run,group,MCC,NPV,PPV,accuracy,auc,balancedAcc,f1,fn,fp,pr_auc,sensitivity,specificity,tn,tp
19,"('demo',)",nan,nan,nan,0.7666666666666666,0.7294337606837606,0.692094017094017,0.525132275132275,nan,nan,0.5522401672401672,0.5499999999999999,0.8341880341880342,nan,nan
20,"('demo',)",nan,nan,nan,0.7666666666666666,0.6573717948717949,0.6155982905982905,0.31317460317460316,nan,nan,0.41451504514004517,0.3277777777777778,0.9034188034188034,nan,nan
21,"('demo',)",nan,nan,nan,0.7208333333333332,0.6978632478632479,0.5754273504273504,0.3154112554112554,nan,nan,0.4264151357901358,0.3111111111111111,0.8397435897435898,nan,nan
22,"('demo',)",nan,nan,nan,0.7000000000000001,0.6071581196581196,0.517948717948718,0.196984126984127,nan,nan,0.2974481382814716,0.18333333333333335,0.8525641025641026,nan,nan
23,"('demo',)",nan,nan,nan,0.6875,0.6542735042735042,0.5707264957264958,0.3044011544011544,nan,nan,0.40274652816319484,0.35000000000000003,0.7914529914529913,nan,nan
24,"('demo',)",nan,nan,nan,0.7333333333333334,0.682318376068376,0.5508547008547008,0.26555555555555554,nan,nan,0.43982833524500187,0.2111111111111111,0.8905982905982904,nan,nan
25,"('demo',)",nan,nan,nan,0.6666666666666666,0.6806089743589743,0.5803418803418804,0.3381048581048581,nan,nan,0.4011410503077169,0.4055555555555555,0.7551282051282051,nan,nan
26,"('demo',)",nan,nan,nan,0.7666666666666666,0.7613247863247864,0.6576923076923077,0.4682539682539682,nan,nan,0.5962790989874324,0.44999999999999996,0.8653846153846153,nan,nan
27,"('demo',)",nan,nan,nan,0.7125,0.7373397435897436,0.5561965811965813,0.26952380952380955,nan,nan,0.4761766474266474,0.2611111111111111,0.8512820512820513,nan,nan
28,"('demo',)",nan,nan,nan,0.7041666666666666,0.6090277777777778,0.5551282051282053,0.3007936507936508,nan,nan,0.36729750188083515,0.27777777777777773,0.8324786324786325,nan,nan
29,"('demo',)",nan,nan,nan,0.7333333333333334,0.7065705128205128,0.6211538461538462,0.40291005291005294,nan,nan,0.4955676114009447,0.4055555555555555,0.8367521367521368,nan,nan
30,"('demo',)",nan,nan,nan,0.7374999999999999,0.5881944444444444,0.6452991452991453,0.3419865319865319,nan,nan,0.38806087431087427,0.45555555555555555,0.8350427350427351,nan,nan
31,"('demo',)",nan,nan,nan,0.6875,0.6590277777777778,0.5185897435897435,0.23222222222222222,nan,nan,0.4005662007745341,0.20555555555555557,0.8316239316239317,nan,nan
32,"('demo',)",nan,nan,nan,0.7666666666666666,0.832852564102564,0.716880341880342,0.45012617012617007,nan,nan,0.5675666463166463,0.6166666666666667,0.8170940170940172,nan,nan
33,"('demo',)",nan,nan,nan,0.7625000000000001,0.7739316239316238,0.6153846153846154,0.3832804232804233,nan,nan,0.5596809363476031,0.35555555555555557,0.8752136752136752,nan,nan
34,"('demo',)",nan,nan,nan,0.6541666666666667,0.5301816239316239,0.4301282051282051,0.016666666666666666,nan,nan,0.22292142271308937,0.016666666666666666,0.8435897435897436,nan,nan
35,"('demo',)",nan,nan,nan,0.7291666666666666,0.6966346153846154,0.5711538461538462,0.2803174603174603,nan,nan,0.4529125118708452,0.2666666666666666,0.8756410256410256,nan,nan
36,"('demo',)",nan,nan,nan,0.6875,0.6495192307692308,0.5728632478632479,0.3086339586339586,nan,nan,0.4107435234518568,0.3499999999999999,0.7957264957264957,nan,nan
37,"('demo',)",nan,nan,nan,0.75,0.6853632478632479,0.6414529914529915,0.4458201058201057,nan,nan,0.5629448021114687,0.4444444444444444,0.8384615384615385,nan,nan
38,"('demo',)",nan,nan,nan,0.6749999999999999,0.5764957264957266,0.5602564102564102,0.3357239057239057,nan,nan,0.3490902615902616,0.35555555555555557,0.764957264957265,nan,nan
39,"('demo',)",nan,nan,nan,0.6583333333333333,0.6186965811965813,0.5707264957264957,0.33047915047915044,nan,nan,0.42480426980426983,0.38888888888888884,0.7525641025641026,nan,nan
40,"('demo',)",nan,nan,nan,0.7625000000000001,0.6328525641025641,0.5863247863247864,0.343015873015873,nan,nan,0.43586103711103713,0.2611111111111111,0.9115384615384615,nan,nan
41,"('demo',)",nan,nan,nan,0.6916666666666668,0.6139957264957264,0.5134615384615384,0.2126984126984127,nan,nan,0.28751244126244124,0.18888888888888888,0.8380341880341882,nan,nan
42,"('demo',)",nan,nan,nan,0.6708333333333334,0.6088141025641025,0.5803418803418804,0.34207311207311203,nan,nan,0.35854472687806016,0.3999999999999999,0.7606837606837606,nan,nan
43,"('demo',)",nan,nan,nan,0.7458333333333332,0.5690170940170941,0.6250000000000001,0.38656084656084655,nan,nan,0.44290797165797163,0.38888888888888884,0.8611111111111112,nan,nan
44,"('demo',)",nan,nan,nan,0.6416666666666667,0.5777777777777778,0.4764957264957264,0.15515151515151515,nan,nan,0.36604533583700255,0.15555555555555556,0.7974358974358976,nan,nan
45,"('demo',)",nan,nan,nan,0.725,0.6972222222222223,0.6008547008547008,0.39494949494949494,nan,nan,0.567295058336725,0.37777777777777777,0.823931623931624,nan,nan
46,"('demo',)",nan,nan,nan,0.6124999999999999,0.6751602564102565,0.577991452991453,0.35061457061457063,nan,nan,0.4174369843119843,0.5166666666666666,0.6393162393162394,nan,nan
47,"('demo',)",nan,nan,nan,0.65,0.5547008547008546,0.4745726495726496,0.129004329004329,nan,nan,0.2703556320222987,0.15,0.7991452991452991,nan,nan
48,"('demo',)",nan,nan,nan,0.6791666666666666,0.6503739316239315,0.522008547008547,0.22455026455026453,nan,nan,0.33093936156436154,0.22777777777777777,0.8162393162393163,nan,nan
49,"('demo',)",nan,nan,nan,0.6458333333333333,0.5979700854700855,0.5376068376068376,0.29288600288600286,nan,nan,0.43278222549055884,0.3333333333333333,0.7418803418803419,nan,nan
50,"('demo',)",nan,nan,nan,0.775,0.7166666666666667,0.6649572649572649,0.46444444444444444,nan,nan,0.5261135931969264,0.4555555555555555,0.8743589743589744,nan,nan
51,"('demo',)",nan,nan,nan,0.7416666666666667,0.6052350427350427,0.5848290598290597,0.32476190476190475,nan,nan,0.32775116858450193,0.2888888888888889,0.8807692307692307,nan,nan
52,"('demo',)",nan,nan,nan,0.7458333333333332,0.7090277777777777,0.5961538461538463,0.35047619047619044,nan,nan,0.49842886280386284,0.31666666666666665,0.8756410256410256,nan,nan
53,"('demo',)",nan,nan,nan,0.6750000000000002,0.6818376068376067,0.5363247863247863,0.1980952380952381,nan,nan,0.3459501455334788,0.26666666666666666,0.8059829059829059,nan,nan
54,"('demo',)",nan,nan,nan,0.6833333333333332,0.5531517094017094,0.5004273504273504,0.18703703703703703,nan,nan,0.2995064888814889,0.1722222222222222,0.8286324786324787,nan,nan
55,"('demo',)",nan,nan,nan,0.6916666666666668,0.5941773504273503,0.5166666666666667,0.19841269841269837,nan,nan,0.25772600855934186,0.18888888888888888,0.8444444444444444,nan,nan
56,"('demo',)",nan,nan,nan,0.7291666666666666,0.7419337606837607,0.6696581196581196,0.46949013949013946,nan,nan,0.4433439014689015,0.5499999999999999,0.7893162393162393,nan,nan
57,"('demo',)",nan,nan,nan,0.6583333333333333,0.5168803418803419,0.513888888888889,0.24275132275132275,nan,nan,0.32883844550511215,0.25555555555555554,0.7722222222222223,nan,nan
58,"('demo',)",nan,nan,nan,0.7000000000000001,0.6783119658119658,0.5598290598290598,0.281005291005291,nan,nan,0.4854896723646724,0.2888888888888889,0.8307692307692308,nan,nan
59,"('demo',)",nan,nan,nan,0.7041666666666667,0.6398504273504273,0.566880341880342,0.3201058201058201,nan,nan,0.3623418017168017,0.32222222222222224,0.8115384615384617,nan,nan
60,"('demo',)",nan,nan,nan,0.6458333333333334,0.5723290598290598,0.5057692307692307,0.19199911199911202,nan,nan,0.3227836207002874,0.2333333333333333,0.7782051282051281,nan,nan
61,"('demo',)",nan,nan,nan,0.6625,0.4922542735042734,0.530982905982906,0.29513227513227513,nan,nan,0.30725664767331434,0.2833333333333334,0.7786324786324786,nan,nan
62,"('demo',)",nan,nan,nan,0.6458333333333334,0.6045405982905984,0.48995726495726494,0.18233766233766235,nan,nan,0.3429178152094819,0.18888888888888888,0.791025641025641,nan,nan
63,"('demo',)",nan,nan,nan,0.8083333333333332,0.6308760683760682,0.6709401709401709,0.47301587301587295,nan,nan,0.5892752386502386,0.4055555555555555,0.9363247863247862,nan,nan
64,"('demo',)",nan,nan,nan,0.7000000000000001,0.6279380341880342,0.5643162393162394,0.31137566137566136,nan,nan,0.44816398108064776,0.31111111111111106,0.8175213675213676,nan,nan
65,"('demo',)",nan,nan,nan,0.7208333333333332,0.6440705128205128,0.6,0.3525012025012025,nan,nan,0.44622989664656326,0.37777777777777777,0.8222222222222223,nan,nan
66,"('demo',)",nan,nan,nan,0.75,0.6426282051282052,0.5927350427350427,0.36121693121693116,nan,nan,0.43048364444197773,0.3055555555555556,0.8799145299145298,nan,nan
67,"('demo',)",nan,nan,nan,0.6833333333333332,0.5326388888888889,0.5183760683760683,0.21455026455026457,nan,nan,0.26698485927652593,0.21666666666666667,0.8200854700854702,nan,nan
68,"('demo',)",nan,nan,nan,0.7041666666666666,0.6530448717948718,0.6267094017094016,0.4149206349206349,nan,nan,0.4130710339043673,0.47222222222222215,0.7811965811965811,nan,nan
69,"('demo',)",nan,nan,nan,0.7208333333333332,0.6826923076923076,0.6382478632478633,0.4125541125541125,nan,nan,0.4012282856032856,0.4888888888888889,0.7876068376068376,nan,nan
70,"('demo',)",nan,nan,nan,0.6541666666666667,0.7534722222222222,0.5854700854700855,0.3206349206349206,nan,nan,0.4675108225108225,0.43888888888888883,0.7320512820512821,nan,nan
71,"('demo',)",nan,nan,nan,0.7166666666666668,0.6493589743589744,0.5508547008547008,0.2615873015873016,nan,nan,0.40407036636203303,0.2388888888888889,0.8628205128205128,nan,nan
72,"('demo',)",nan,nan,nan,0.7000000000000001,0.6331196581196581,0.5273504273504274,0.19105820105820104,nan,nan,0.3654634254634255,0.19999999999999998,0.8547008547008548,nan,nan
73,"('demo',)",nan,nan,nan,0.6625,0.5085470085470085,0.4952991452991453,0.20386243386243386,nan,nan,0.28047229776396443,0.19444444444444445,0.7961538461538461,nan,nan
74,"('demo',)",nan,nan,nan,0.7000000000000001,0.6478632478632478,0.5602564102564103,0.30883597883597885,nan,nan,0.3895703293619959,0.29444444444444445,0.8260683760683761,nan,nan
75,"('demo',)",nan,nan,nan,0.7208333333333333,0.6461004273504273,0.5852564102564103,0.31476190476190474,nan,nan,0.47699840283173617,0.32222222222222224,0.8482905982905983,nan,nan
76,"('demo',)",nan,nan,nan,0.6625,0.7402777777777777,0.67008547008547,0.4634099234099234,nan,nan,0.4360199753949754,0.6722222222222222,0.6679487179487179,nan,nan
77,"('demo',)",nan,nan,nan,0.775,0.722008547008547,0.6339743589743589,0.4227513227513227,nan,nan,0.5537952325452324,0.37777777777777777,0.8901709401709402,nan,nan
78,"('demo',)",nan,nan,nan,0.6833333333333332,0.648878205128205,0.5384615384615385,0.27566137566137566,nan,nan,0.3974281736781737,0.27777777777777773,0.7991452991452993,nan,nan
79,"('demo',)",nan,nan,nan,0.775,0.7577991452991452,0.6354700854700855,0.41005291005291006,nan,nan,0.5059577922077921,0.3833333333333333,0.8876068376068376,nan,nan
80,"('demo',)",nan,nan,nan,0.775,0.6883547008547009,0.6061965811965812,0.353015873015873,nan,nan,0.5248108450191783,0.3,0.9123931623931623,nan,nan
81,"('demo',)",nan,nan,nan,0.6041666666666667,0.5949252136752137,0.5076923076923077,0.21383135383135385,nan,nan,0.26583324083324084,0.32222222222222224,0.6931623931623933,nan,nan
82,"('demo',)",nan,nan,nan,0.6708333333333334,0.5892628205128205,0.5493589743589744,0.31243386243386245,nan,nan,0.28119986494986493,0.3222222222222222,0.7764957264957265,nan,nan
83,"('demo',)",nan,nan,nan,0.5833333333333334,0.38771367521367517,0.40491452991452986,0.0671957671957672,nan,nan,0.1984019298602632,0.07222222222222223,0.7376068376068377,nan,nan
84,"('demo',)",nan,nan,nan,0.7291666666666666,0.6135149572649573,0.5888888888888889,0.36306878306878304,nan,nan,0.38054494116994114,0.3277777777777778,0.85,nan,nan
85,"('demo',)",nan,nan,nan,0.6916666666666668,0.6909722222222222,0.6350427350427351,0.4445646945646946,nan,nan,0.4262162374662375,0.5388888888888889,0.7311965811965813,nan,nan
86,"('demo',)",nan,nan,nan,0.6166666666666667,0.49786324786324787,0.4886752136752137,0.22677248677248676,nan,nan,0.30130506068006063,0.25,0.7273504273504274,nan,nan
87,"('demo',)",nan,nan,nan,0.7166666666666667,0.593482905982906,0.5683760683760684,0.32338624338624333,nan,nan,0.368909817034817,0.29444444444444445,0.8423076923076923,nan,nan
88,"('demo',)",nan,nan,nan,0.6999999999999998,0.6068910256410257,0.5508547008547008,0.28703703703703703,nan,nan,0.3557849712016379,0.2777777777777778,0.8239316239316238,nan,nan
89,"('demo',)",nan,nan,nan,0.7958333333333333,0.7237179487179487,0.6316239316239316,0.376031746031746,nan,nan,0.4950721115304448,0.3333333333333333,0.9299145299145298,nan,nan
90,"('demo',)",nan,nan,nan,0.6958333333333334,0.5987713675213676,0.538034188034188,0.2795767195767196,nan,nan,0.37615079365079357,0.24444444444444446,0.8316239316239317,nan,nan
91,"('demo',)",nan,nan,nan,0.7416666666666666,0.5536858974358975,0.5149572649572649,0.1180952380952381,nan,nan,0.2705459817959818,0.09444444444444444,0.9354700854700856,nan,nan
92,"('demo',)",nan,nan,nan,0.7291666666666666,0.7202991452991453,0.6976495726495727,0.4952140452140452,nan,nan,0.489645609020609,0.6166666666666667,0.7786324786324785,nan,nan
93,"('demo',)",nan,nan,nan,0.65,0.578525641025641,0.4965811965811966,0.2080952380952381,nan,nan,0.3253796743380077,0.20555555555555557,0.7876068376068376,nan,nan
94,"('demo',)",nan,nan,nan,0.6958333333333334,0.6099358974358975,0.48076923076923084,0.08867724867724869,nan,nan,0.3710353535353535,0.08888888888888889,0.8726495726495727,nan,nan
95,"('demo',)",nan,nan,nan,0.6791666666666667,0.6321047008547008,0.594017094017094,0.3585325785325785,nan,nan,0.3094770276020276,0.45555555555555555,0.7324786324786325,nan,nan
96,"('demo',)",nan,nan,nan,0.6833333333333332,0.7876068376068378,0.6064102564102564,0.38745069745069743,nan,nan,0.5375496031746031,0.4666666666666666,0.7461538461538462,nan,nan
97,"('demo',)",nan,nan,nan,0.7583333333333333,0.7167200854700854,0.716025641025641,0.5494468494468494,nan,nan,0.5642076750410083,0.6388888888888888,0.7931623931623931,nan,nan
98,"('demo',)",nan,nan,nan,0.725,0.5705662393162393,0.47564102564102556,0.022222222222222223,nan,nan,0.27759159821659823,0.016666666666666666,0.9346153846153845,nan,nan
99,"('demo',)",nan,nan,nan,0.7374999999999999,0.6452991452991452,0.5621794871794871,0.27539682539682536,nan,nan,0.35800278425278426,0.25,0.8743589743589744,nan,nan
0,"('alc_self',)",nan,nan,nan,0.7833333333333333,0.7573717948717947,0.6036324786324786,0.3276190476190476,nan,nan,0.5181656769156769,0.26666666666666666,0.9405982905982905,nan,nan
1,"('alc_self',)",nan,nan,nan,0.7000000000000001,0.6331196581196581,0.49230769230769234,0.11126984126984125,nan,nan,0.33339948631615296,0.10000000000000002,0.8846153846153846,nan,nan
2,"('alc_self',)",nan,nan,nan,0.7333333333333334,0.7490384615384614,0.5433760683760683,0.18666666666666665,nan,nan,0.41881902048568714,0.18333333333333332,0.9034188034188034,nan,nan
3,"('alc_self',)",nan,nan,nan,0.775,0.7809829059829059,0.6123931623931623,0.3346031746031746,nan,nan,0.4615017235850569,0.3055555555555555,0.9192307692307692,nan,nan
4,"('alc_self',)",nan,nan,nan,0.7541666666666668,0.7137820512820513,0.530982905982906,0.14,nan,nan,0.4508759142092475,0.1111111111111111,0.9508547008547009,nan,nan
5,"('alc_self',)",nan,nan,nan,0.7666666666666667,0.7731837606837608,0.6232905982905984,0.39904761904761904,nan,nan,0.564278807612141,0.35555555555555546,0.8910256410256411,nan,nan
6,"('alc_self',)",nan,nan,nan,0.7541666666666668,0.7493589743589745,0.5589743589743589,0.24539682539682542,nan,nan,0.44957702020202017,0.19999999999999998,0.9179487179487178,nan,nan
7,"('alc_self',)",nan,nan,nan,0.7625000000000001,0.6705128205128204,0.5754273504273503,0.29137566137566134,nan,nan,0.44005820568320564,0.23333333333333336,0.9175213675213675,nan,nan
8,"('alc_self',)",nan,nan,nan,0.7833333333333332,0.8523504273504274,0.642094017094017,0.3902260702260702,nan,nan,0.6791447210197211,0.37777777777777777,0.9064102564102564,nan,nan
9,"('alc_self',)",nan,nan,nan,0.7374999999999999,0.7547008547008547,0.5758547008547009,0.20555555555555557,nan,nan,0.4360719064885732,0.25555555555555554,0.8961538461538461,nan,nan
10,"('alc_self',)",nan,nan,nan,0.8000000000000002,0.822542735042735,0.6773504273504273,0.4282539682539683,nan,nan,0.6250062206312206,0.4388888888888889,0.9158119658119658,nan,nan
11,"('alc_self',)",nan,nan,nan,0.7291666666666666,0.6051282051282051,0.47863247863247865,0.019047619047619046,nan,nan,0.2708822658822659,0.016666666666666666,0.9405982905982907,nan,nan
12,"('alc_self',)",nan,nan,nan,0.725,0.7278846153846154,0.5153846153846153,0.15047619047619046,nan,nan,0.40775372775372776,0.13333333333333333,0.8974358974358975,nan,nan
13,"('alc_self',)",nan,nan,nan,0.8041666666666667,0.7947649572649573,0.6260683760683761,0.4012698412698413,nan,nan,0.5836273911273911,0.3,0.952136752136752,nan,nan
14,"('alc_self',)",nan,nan,nan,0.7583333333333334,0.7430555555555557,0.5950854700854701,0.33481481481481473,nan,nan,0.5124102055352054,0.29444444444444445,0.8957264957264957,nan,nan
15,"('alc_self',)",nan,nan,nan,0.75,0.7008547008547009,0.5587606837606837,0.23428571428571424,nan,nan,0.3619095410762077,0.21666666666666667,0.9008547008547009,nan,nan
16,"('alc_self',)",nan,nan,nan,0.7125,0.7338675213675213,0.5128205128205129,0.1357142857142857,nan,nan,0.37348554994388333,0.15,0.8756410256410256,nan,nan
17,"('alc_self',)",nan,nan,nan,0.7208333333333333,0.6612179487179487,0.5237179487179487,0.1815873015873016,nan,nan,0.3275970171803505,0.15555555555555556,0.8918803418803419,nan,nan
18,"('alc_self',)",nan,nan,nan,0.7625000000000001,0.7398504273504273,0.5254273504273504,0.12476190476190475,nan,nan,0.4650663456913457,0.0888888888888889,0.961965811965812,nan,nan
19,"('alc_self',)",nan,nan,nan,0.7333333333333334,0.7316239316239317,0.5893162393162393,0.33996632996632997,nan,nan,0.45470532553865883,0.3333333333333333,0.8452991452991453,nan,nan
20,"('alc_self',)",nan,nan,nan,0.7958333333333334,0.798076923076923,0.5863247863247864,0.24698412698412697,nan,nan,0.5131364931364931,0.20555555555555557,0.9670940170940171,nan,nan
21,"('alc_self',)",nan,nan,nan,0.75,0.7132478632478633,0.5927350427350427,0.27714285714285714,nan,nan,0.5027194410527743,0.28333333333333327,0.902136752136752,nan,nan
22,"('alc_self',)",nan,nan,nan,0.7666666666666666,0.7668803418803419,0.5901709401709402,0.3152380952380952,nan,nan,0.4753306878306878,0.2722222222222222,0.9081196581196581,nan,nan
23,"('alc_self',)",nan,nan,nan,0.7541666666666668,0.8224358974358975,0.5491452991452991,0.22476190476190475,nan,nan,0.5298082010582011,0.1722222222222222,0.926068376068376,nan,nan
24,"('alc_self',)",nan,nan,nan,0.75,0.7599358974358975,0.5564102564102563,0.18412698412698414,nan,nan,0.4324976643726644,0.18888888888888888,0.9239316239316239,nan,nan
25,"('alc_self',)",nan,nan,nan,0.7624999999999998,0.8826923076923077,0.5771367521367521,0.2322222222222222,nan,nan,0.60619708994709,0.22777777777777777,0.9264957264957264,nan,nan
26,"('alc_self',)",nan,nan,nan,0.7708333333333334,0.7151709401709402,0.6040598290598291,0.2893650793650794,nan,nan,0.453033818033818,0.2833333333333334,0.9247863247863247,nan,nan
27,"('alc_self',)",nan,nan,nan,0.7583333333333334,0.7119658119658121,0.530982905982906,0.16126984126984126,nan,nan,0.40163702038702037,0.11666666666666665,0.9452991452991454,nan,nan
28,"('alc_self',)",nan,nan,nan,0.7583333333333333,0.6688034188034188,0.5258547008547009,0.13587301587301587,nan,nan,0.42224311182644514,0.09999999999999999,0.9517094017094015,nan,nan
29,"('alc_self',)",nan,nan,nan,0.7666666666666666,0.6943376068376068,0.5621794871794873,0.24444444444444446,nan,nan,0.4784178861262194,0.17777777777777778,0.9465811965811967,nan,nan
30,"('alc_self',)",nan,nan,nan,0.75,0.7242521367521367,0.5715811965811965,0.2314285714285714,nan,nan,0.45276575276575276,0.22777777777777777,0.9153846153846154,nan,nan
31,"('alc_self',)",nan,nan,nan,0.7791666666666667,0.7409188034188036,0.6019230769230769,0.3436507936507936,nan,nan,0.5067258050591383,0.2777777777777778,0.926068376068376,nan,nan
32,"('alc_self',)",nan,nan,nan,0.75,0.7770299145299145,0.6773504273504273,0.49619047619047624,nan,nan,0.5270867095867096,0.5388888888888889,0.8158119658119657,nan,nan
33,"('alc_self',)",nan,nan,nan,0.7916666666666666,0.7110042735042734,0.6427350427350428,0.4073015873015873,nan,nan,0.41368824077157407,0.36111111111111116,0.9243589743589743,nan,nan
34,"('alc_self',)",nan,nan,nan,0.7291666666666666,0.7016025641025642,0.510042735042735,0.12507936507936507,nan,nan,0.3593604081104081,0.10555555555555556,0.9145299145299145,nan,nan
35,"('alc_self',)",nan,nan,nan,0.6666666666666666,0.7414529914529915,0.44487179487179485,0.04126984126984127,nan,nan,0.3704541446208112,0.03333333333333333,0.8564102564102564,nan,nan
36,"('alc_self',)",nan,nan,nan,0.8166666666666668,0.7601495726495727,0.6822649572649572,0.48095238095238096,nan,nan,0.5624493639076972,0.4222222222222222,0.9423076923076922,nan,nan
37,"('alc_self',)",nan,nan,nan,0.7875,0.7591880341880342,0.6141025641025641,0.36126984126984124,nan,nan,0.5329639804639804,0.29444444444444445,0.9337606837606839,nan,nan
38,"('alc_self',)",nan,nan,nan,0.8041666666666667,0.8282051282051283,0.6288461538461539,0.3314285714285714,nan,nan,0.6313137325637327,0.2888888888888889,0.9688034188034188,nan,nan
39,"('alc_self',)",nan,nan,nan,0.7958333333333334,0.7825854700854701,0.648931623931624,0.4504761904761905,nan,nan,0.5003635561968895,0.37777777777777777,0.92008547008547,nan,nan
40,"('alc_self',)",nan,nan,nan,0.8000000000000002,0.773076923076923,0.6805555555555557,0.5096825396825396,nan,nan,0.5456435154351821,0.45555555555555555,0.9055555555555556,nan,nan
41,"('alc_self',)",nan,nan,nan,0.6666666666666666,0.744017094017094,0.6123931623931623,0.3543671143671143,nan,nan,0.5089768102268102,0.5055555555555555,0.7192307692307692,nan,nan
42,"('alc_self',)",nan,nan,nan,0.7541666666666668,0.6436965811965812,0.5337606837606838,0.1393650793650794,nan,nan,0.3637025937025937,0.13333333333333333,0.9341880341880343,nan,nan
43,"('alc_self',)",nan,nan,nan,0.6625,0.7000000000000001,0.525,0.14282828282828283,nan,nan,0.38452025597858935,0.24444444444444438,0.8055555555555555,nan,nan
44,"('alc_self',)",nan,nan,nan,0.7666666666666666,0.7972222222222222,0.5982905982905983,0.3214814814814815,nan,nan,0.5073018879268879,0.2888888888888889,0.9076923076923077,nan,nan
45,"('alc_self',)",nan,nan,nan,0.7666666666666666,0.8683760683760684,0.7158119658119659,0.5208080808080807,nan,nan,0.714516132016132,0.6,0.8316239316239317,nan,nan
46,"('alc_self',)",nan,nan,nan,0.6958333333333333,0.6307692307692306,0.4694444444444444,0.0671957671957672,nan,nan,0.328172915047915,0.05555555555555556,0.8833333333333333,nan,nan
47,"('alc_self',)",nan,nan,nan,0.7791666666666667,0.7741452991452992,0.5643162393162392,0.1984126984126984,nan,nan,0.451416091624425,0.17222222222222225,0.9564102564102565,nan,nan
48,"('alc_self',)",nan,nan,nan,0.8166666666666668,0.7705128205128206,0.7014957264957266,0.520952380952381,nan,nan,0.5316174566174566,0.48888888888888893,0.9141025641025641,nan,nan
49,"('alc_self',)",nan,nan,nan,0.7791666666666667,0.7382478632478632,0.5474358974358974,0.16444444444444442,nan,nan,0.4473462802629469,0.11666666666666665,0.9782051282051282,nan,nan
