Factor_1,Factor_2,auc_mean,auc_CI_lower,auc_CI_upper,f1_mean,f1_CI_lower,f1_CI_upper,accuracy_mean,accuracy_CI_lower,accuracy_CI_upper,specificity_mean,specificity_CI_lower,specificity_CI_upper,sensitivity_mean,sensitivity_CI_lower,sensitivity_CI_upper,PPV_mean,PPV_CI_lower,PPV_CI_upper,NPV_mean,NPV_CI_lower,NPV_CI_upper,MCC_mean,MCC_CI_lower,MCC_CI_upper,balancedAcc_mean,balancedAcc_CI_lower,balancedAcc_CI_upper,pr_auc_mean,pr_auc_CI_lower,pr_auc_CI_upper,tn_mean,tn_CI_lower,tn_CI_upper,fn_mean,fn_CI_lower,fn_CI_upper,tp_mean,tp_CI_lower,tp_CI_upper,fp_mean,fp_CI_lower,fp_CI_upper
demo,brain,0.52475,0.5021236974314672,0.5473763025685329,0.2030455655455655,0.1705964215529864,0.23549470953814458,0.7023809523809522,0.6869463505058567,0.7178155542560477,0.866875,0.8461525326943111,0.8875974673056888,0.176,0.14585182528668045,0.20614817471331953,,,,0.7708777274067521,0.7637308619431245,0.7780245928703797,0.059767615524507794,0.019214575076126034,0.10032065597288956,0.5214375,0.5056785513659324,0.5371964486340676,0.3270389187609776,0.3038342140890423,0.35024362343291293,13.87,13.538440523108978,14.20155947689102,4.12,3.9692591264334025,4.270740873566598,0.88,0.7292591264334023,1.0307408735665977,2.13,1.7984405231089786,2.461559476891021
alc_self,psych,0.63125,0.6045196096958442,0.6579803903041558,0.12186652236652236,0.0916624643465426,0.15207058038650212,0.7433333333333332,0.7343464545493913,0.7523202121172751,0.948125,0.9359304115262614,0.9603195884737386,0.08800000000000001,0.06549206955405676,0.11050793044594326,,,,0.7692376775271511,0.7648665108259065,0.7736088442283957,0.05804958568233358,0.02209940913411157,0.09399976223055559,0.5180624999999999,0.5072649749465838,0.5288600250534159,0.3800432712196644,0.35317741747065307,0.40690912496867576,15.17,14.974886584420183,15.365113415579817,4.56,4.447460347770283,4.672539652229716,0.44,0.3274603477702837,0.5525396522297162,0.83,0.6348865844201832,1.0251134155798167
alc_self,group_sub,0.8186250000000002,0.801028633033813,0.8362213669661873,0.4056031746031746,0.3679876366274299,0.44321871257891926,0.7919047619047619,0.7814885370155683,0.8023209867939555,0.936875,0.9251312352319361,0.948618764768064,0.32800000000000007,0.2916694380755712,0.3643305619244289,,,,0.8190238033810014,0.8110545517811237,0.8269930549808792,0.3401274359932048,0.2997256333523786,0.38052923863403093,0.6324375,0.6151017240431604,0.6497732759568395,0.6134924390152331,0.5801458456007891,0.6468390324296771,14.99,14.802099763710977,15.177900236289023,3.36,3.1783471903778553,3.5416528096221445,1.64,1.4583471903778555,1.8216528096221443,1.01,0.8220997637109773,1.1979002362890228
alc_self,group_socio,0.7193750000000001,0.6988760968506335,0.7398739031493667,0.25727483627483627,0.21927880143082018,0.29527087111885236,0.7461904761904762,0.7351668681825062,0.7572140841984462,0.91375,0.8999545406900693,0.9275454593099306,0.20999999999999996,0.17548565138150968,0.24451434861849025,,,,0.7889191039438717,0.7817111316718037,0.7961270762159396,0.15771219587254634,0.11487625835337126,0.20054813339172142,0.5618750000000001,0.5455183195760243,0.578231680423976,0.44587133247299654,0.41739923820347347,0.4743434267425196,14.62,14.399272651041109,14.84072734895889,3.95,3.7774282569075486,4.122571743092451,1.05,0.8774282569075486,1.2225717430924516,1.38,1.1592726510411098,1.60072734895889
alc_self,brain,0.7392500000000001,0.719622477722305,0.7588775222776951,0.20373593073593071,0.16532711308266676,0.24214474838919467,0.7428571428571428,0.7312166448879917,0.7544976408262939,0.924375,0.9095709807915598,0.93917901920844,0.162,0.12965864454864925,0.19434135545135076,,,,0.7802849095778661,0.7735473184434043,0.7870225007123279,0.11480690770029801,0.07191269302845003,0.157701122372146,0.5431874999999999,0.5275039073818398,0.55887109261816,0.45621336871333,0.42318443263020045,0.4892423047964596,14.79,14.553135692664958,15.02686430733504,4.19,4.028293222743247,4.351706777256754,0.81,0.6482932227432463,0.9717067772567538,1.21,0.9731356926649575,1.4468643073350425
psych,group_sub,0.7482500000000002,0.7278113889835951,0.7686886110164053,0.2684862914862915,0.22340137761892315,0.31357120535365984,0.7728571428571428,0.7613035169053997,0.7844107688088859,0.95,0.938582796639127,0.9614172033608729,0.20599999999999993,0.16761898319220392,0.24438101680779595,,,,0.7947784166298097,0.7863940773401858,0.8031627559194336,0.21338051296779842,0.16393588545396487,0.26282514048163197,0.5780000000000001,0.558883087060114,0.5971169129398861,0.5139238751358719,0.4815319854431048,0.546315764828639,15.2,15.017324746226032,15.382675253773966,3.97,3.77809491596102,4.16190508403898,1.03,0.8380949159610199,1.2219050840389802,0.8,0.6173247462260328,0.9826752537739672
psych,group_socio,0.5975,0.5742602949999303,0.6207397050000698,0.1352106782106782,0.1033635023090288,0.1670578541123276,0.7033333333333333,0.6915534547307604,0.7151132119359062,0.88625,0.8695154326838918,0.9029845673161082,0.11800000000000001,0.08846819409279857,0.14753180590720144,,,,0.7634803982996706,0.7573615133960072,0.769599283203334,-0.004788977421447596,-0.03981512088695357,0.030237166044058374,0.5021249999999999,0.48844625644401507,0.5158037435559848,0.32135459999237087,0.29811097604208203,0.3445982239426597,14.18,13.912246922942268,14.447753077057731,4.41,4.262340970463993,4.5576590295360075,0.59,0.4423409704639928,0.7376590295360071,1.82,1.5522469229422686,2.0877530770577315
psych,brain,0.568875,0.5413027768478261,0.5964472231521739,0.13167532467532467,0.09828480349048317,0.16506584586016615,0.7233333333333333,0.711197322549918,0.7354693441167486,0.9175,0.9028415731756237,0.9321584268243762,0.102,0.07442508330363744,0.12957491669636254,,,,0.7660856430291416,0.7597295757171354,0.7724417103411478,0.02709029020293665,-0.014190547323217069,0.06837112772909038,0.5097499999999999,0.495070576698371,0.5244294233016289,0.32674593519655437,0.2986252602461939,0.35486661014691484,14.68,14.44546517080998,14.91453482919002,4.49,4.352125416518187,4.627874583481813,0.51,0.37212541651818726,0.6478745834818127,1.32,1.08546517080998,1.55453482919002
group_sub,group_socio,0.83375,0.816417455011126,0.851082544988874,0.4912166167166167,0.4543594009798856,0.5280738324533478,0.7985714285714286,0.7862798123163814,0.8108630448264758,0.910625,0.8971098131496277,0.9241401868503724,0.44,0.3994385546552037,0.4805614453447963,,,,0.8417982418338456,0.8320869565299077,0.8515095271377834,0.4006455934455474,0.3589373804349594,0.4423538064561354,0.6753125,0.6555508375208535,0.6950741624791464,0.6573927399698686,0.6262513942459598,0.6885340856937774,14.57,14.353757010394043,14.786242989605958,2.8,2.597192773276018,3.0028072267239816,2.2,1.9971927732760186,2.402807226723982,1.43,1.2137570103940427,1.6462429896059572
group_sub,brain,0.8395,0.8184571654954257,0.8605428345045744,0.4827373737373737,0.44048228458884253,0.5249924628859048,0.8219047619047619,0.8103690464943129,0.833440477315211,0.9575,0.9476692949710319,0.9673307050289681,0.38800000000000007,0.3467480005944786,0.42925199940552156,,,,0.8361898803380999,0.8266160599030605,0.8457637007731393,0.4386280487436822,0.3938056687885711,0.48345042869879334,0.67275,0.6521898019551793,0.6933101980448206,0.6829143353378648,0.6467996810919728,0.7190289895837568,15.32,15.16270871953651,15.47729128046349,3.06,2.8537400029723927,3.2662599970276074,1.94,1.7337400029723924,2.1462599970276073,0.68,0.5227087195365103,0.8372912804634898
group_socio,brain,0.6388750000000001,0.6148883936579731,0.6628616063420271,0.33975918525918525,0.30354001231149896,0.37597835820687153,0.73,0.7128542717479502,0.7471457282520497,0.8625,0.8406839894425634,0.8843160105574367,0.306,0.27012730979814614,0.34187269020185385,,,,0.7997473962226286,0.7909370251861126,0.8085577672591445,0.2047838320228211,0.15847400782033855,0.25109365622530366,0.58425,0.5651568880462786,0.6033431119537215,0.42263325782834293,0.3916145131184744,0.4536520025382115,13.8,13.450943831081014,14.149056168918987,3.47,3.2906365489907308,3.6493634510092696,1.53,1.3506365489907308,1.7093634510092692,2.2,1.8509438310810145,2.5490561689189857
