run,group,MCC,NPV,PPV,accuracy,auc,balancedAcc,f1,fn,fp,pr_auc,sensitivity,specificity,tn,tp
39,"('group_sub',)",0.0,0.7619047619047619,nan,0.7619047619047619,0.6000000000000001,0.5,0.0,5,0,0.2699335631688573,0.0,1.0,16,0
40,"('group_sub',)",0.29827937950065225,0.8235294117647058,0.5,0.7619047619047619,0.525,0.6375,0.4444444444444444,3,2,0.42164449112978525,0.4,0.875,14,2
41,"('group_sub',)",-0.125,0.75,0.0,0.7142857142857143,0.6125,0.46875,0.0,5,1,0.26139971139971135,0.0,0.9375,15,0
42,"('group_sub',)",0.2125,0.8125,0.4,0.7142857142857143,0.7124999999999999,0.60625,0.4,3,3,0.3160461760461761,0.4,0.8125,13,2
43,"('group_sub',)",0.2125,0.8125,0.4,0.7142857142857143,0.375,0.60625,0.4,3,3,0.2731662489557226,0.4,0.8125,13,2
44,"('group_sub',)",-0.05,0.75,0.2,0.6190476190476191,0.6,0.475,0.2,4,4,0.411013431013431,0.2,0.75,12,1
45,"('group_sub',)",-0.22821773229381923,0.7222222222222222,0.0,0.6190476190476191,0.5375000000000001,0.40625,0.0,5,3,0.22619671994671992,0.0,0.8125,13,0
46,"('group_sub',)",0.01355815361366601,0.7647058823529411,0.25,0.6666666666666666,0.575,0.50625,0.2222222222222222,4,3,0.27663324979114456,0.2,0.8125,13,1
47,"('group_sub',)",-0.10606601717798213,0.7333333333333333,0.16666666666666666,0.5714285714285714,0.4,0.44375,0.18181818181818182,4,5,0.1856875288454236,0.2,0.6875,11,1
48,"('group_sub',)",0.4,0.8,1.0,0.8095238095238095,0.5875,0.6,0.3333333333333333,4,0,0.5428250915750916,0.2,1.0,16,1
49,"('group_sub',)",0.4,0.8,1.0,0.8095238095238095,0.6,0.6,0.3333333333333333,4,0,0.5125885792913656,0.2,1.0,16,1
50,"('group_sub',)",-0.18136906252750293,0.7368421052631579,0.0,0.6666666666666666,0.275,0.4375,0.0,5,2,0.15986414900888585,0.0,0.875,14,0
51,"('group_sub',)",-0.18136906252750293,0.7368421052631579,0.0,0.6666666666666666,0.2625,0.4375,0.0,5,2,0.15634567187198764,0.0,0.875,14,0
52,"('group_sub',)",-0.05,0.75,0.2,0.6190476190476191,0.375,0.475,0.2,4,4,0.20142751039809864,0.2,0.75,12,1
53,"('group_sub',)",-0.2711630722733202,0.7058823529411765,0.0,0.5714285714285714,0.125,0.375,0.0,5,4,0.138550864340338,0.0,0.75,12,0
54,"('group_sub',)",-0.10606601717798213,0.7333333333333333,0.16666666666666666,0.5714285714285714,0.45,0.44375,0.18181818181818182,4,5,0.20533834586466165,0.2,0.6875,11,1
55,"('group_sub',)",-0.18136906252750293,0.7368421052631579,0.0,0.6666666666666666,0.45,0.4375,0.0,5,2,0.19881024204553616,0.0,0.875,14,0
56,"('group_sub',)",0.4107919181288746,0.8333333333333334,0.6666666666666666,0.8095238095238095,0.6875,0.66875,0.5,3,1,0.5863714716655893,0.4,0.9375,15,2
57,"('group_sub',)",-0.22821773229381923,0.7222222222222222,0.0,0.6190476190476191,0.5625,0.40625,0.0,5,3,0.23622474747474745,0.0,0.8125,13,0
58,"('group_sub',)",0.25215418055077093,0.8461538461538461,0.375,0.6666666666666666,0.65,0.64375,0.46153846153846156,2,5,0.37848852901484475,0.6,0.6875,11,3
59,"('group_sub',)",-0.10606601717798213,0.7333333333333333,0.16666666666666666,0.5714285714285714,0.475,0.44375,0.18181818181818182,4,5,0.21442564745196324,0.2,0.6875,11,1
60,"('group_sub',)",0.38890872965260115,0.8666666666666667,0.5,0.7619047619047619,0.7750000000000001,0.70625,0.5454545454545454,2,3,0.7531954887218044,0.6,0.8125,13,3
61,"('group_sub',)",0.4107919181288746,0.8333333333333334,0.6666666666666666,0.8095238095238095,0.6375,0.66875,0.5,3,1,0.5662577919156866,0.4,0.9375,15,2
62,"('group_sub',)",-0.125,0.75,0.0,0.7142857142857143,0.525,0.46875,0.0,5,1,0.24797619047619046,0.0,0.9375,15,0
63,"('group_sub',)",0.29827937950065225,0.8235294117647058,0.5,0.7619047619047619,0.6375000000000001,0.6375,0.4444444444444444,3,2,0.4789572192513369,0.4,0.875,14,2
64,"('group_sub',)",0.01355815361366601,0.7647058823529411,0.25,0.6666666666666666,0.575,0.50625,0.2222222222222222,4,3,0.4066043897622845,0.2,0.8125,13,1
65,"('group_sub',)",0.021926450482675733,0.7692307692307693,0.25,0.5714285714285714,0.6125,0.5125,0.3076923076923077,3,6,0.32353438228438225,0.4,0.625,10,2
66,"('group_sub',)",0.29827937950065225,0.8235294117647058,0.5,0.7619047619047619,0.725,0.6375,0.4444444444444444,3,2,0.38749766573295985,0.4,0.875,14,2
67,"('group_sub',)",0.09128709291752769,0.7777777777777778,0.3333333333333333,0.7142857142857143,0.7125,0.5375,0.25,4,2,0.5118560606060606,0.2,0.875,14,1
68,"('group_sub',)",0.01355815361366601,0.7647058823529411,0.25,0.6666666666666666,0.39999999999999997,0.50625,0.2222222222222222,4,3,0.18735283249602133,0.2,0.8125,13,1
69,"('group_sub',)",0.01355815361366601,0.7647058823529411,0.25,0.6666666666666666,0.575,0.50625,0.2222222222222222,4,3,0.26381652661064425,0.2,0.8125,13,1
70,"('group_sub',)",0.1995059687802532,0.7894736842105263,0.5,0.7619047619047619,0.6125,0.56875,0.2857142857142857,4,1,0.4361825017088175,0.2,0.9375,15,1
71,"('group_sub',)",-0.05,0.75,0.2,0.6190476190476191,0.45000000000000007,0.475,0.2,4,4,0.2091643323996265,0.2,0.75,12,1
72,"('group_sub',)",0.4,0.8,1.0,0.8095238095238095,0.42500000000000004,0.6,0.3333333333333333,4,0,0.3971591970121382,0.2,1.0,16,1
73,"('group_sub',)",0.0,0.7619047619047619,nan,0.7619047619047619,0.5,0.5,0.0,5,0,0.21816662869294445,0.0,1.0,16,0
74,"('group_sub',)",-0.125,0.75,0.0,0.7142857142857143,0.6375000000000001,0.46875,0.0,5,1,0.28226890756302525,0.0,0.9375,15,0
75,"('group_sub',)",0.01355815361366601,0.7647058823529411,0.25,0.6666666666666666,0.5,0.50625,0.2222222222222222,4,3,0.23030483405483404,0.2,0.8125,13,1
76,"('group_sub',)",-0.2711630722733202,0.7058823529411765,0.0,0.5714285714285714,0.3875,0.375,0.0,5,4,0.1840945165945166,0.0,0.75,12,0
77,"('group_sub',)",-0.20830127958541944,0.6923076923076923,0.125,0.47619047619047616,0.28750000000000003,0.38125,0.15384615384615385,4,7,0.1863314536340852,0.2,0.5625,9,1
78,"('group_sub',)",0.4107919181288746,0.8333333333333334,0.6666666666666666,0.8095238095238095,0.7125,0.66875,0.5,3,1,0.5702465834818775,0.4,0.9375,15,2
79,"('group_sub',)",0.38890872965260115,0.8666666666666667,0.5,0.7619047619047619,0.65,0.70625,0.5454545454545454,2,3,0.3151809954751131,0.6,0.8125,13,3
80,"('group_sub',)",0.2125,0.8125,0.4,0.7142857142857143,0.7875000000000001,0.60625,0.4,3,3,0.3942207792207792,0.4,0.8125,13,2
81,"('group_sub',)",-0.25819888974716115,0.6666666666666666,0.1111111111111111,0.42857142857142855,0.36250000000000004,0.35,0.14285714285714285,4,8,0.1795335057099763,0.2,0.5,8,1
82,"('group_sub',)",-0.2711630722733202,0.7058823529411765,0.0,0.5714285714285714,0.2625,0.375,0.0,5,4,0.1572232664995823,0.0,0.75,12,0
83,"('group_sub',)",-0.2711630722733202,0.7058823529411765,0.0,0.5714285714285714,0.5125,0.375,0.0,5,4,0.21863969363969363,0.0,0.75,12,0
84,"('group_sub',)",0.2125,0.8125,0.4,0.7142857142857143,0.525,0.60625,0.4,3,3,0.29999685771744594,0.4,0.8125,13,2
85,"('group_sub',)",0.01355815361366601,0.7647058823529411,0.25,0.6666666666666666,0.625,0.50625,0.2222222222222222,4,3,0.27041208791208793,0.2,0.8125,13,1
86,"('group_sub',)",-0.05,0.75,0.2,0.6190476190476191,0.325,0.475,0.2,4,4,0.18257924222320504,0.2,0.75,12,1
87,"('group_sub',)",-0.032274861218395144,0.75,0.2222222222222222,0.5238095238095238,0.42500000000000004,0.48125,0.2857142857142857,3,7,0.19149064171122998,0.4,0.5625,9,2
88,"('group_sub',)",0.1995059687802532,0.7894736842105263,0.5,0.7619047619047619,0.6375,0.56875,0.2857142857142857,4,1,0.294757326007326,0.2,0.9375,15,1
89,"('group_sub',)",0.09128709291752769,0.7777777777777778,0.3333333333333333,0.7142857142857143,0.38749999999999996,0.5375,0.25,4,2,0.2171591970121382,0.2,0.875,14,1
90,"('group_sub',)",-0.05,0.75,0.2,0.6190476190476191,0.41250000000000003,0.475,0.2,4,4,0.20982535996854884,0.2,0.75,12,1
91,"('group_sub',)",-0.18136906252750293,0.7368421052631579,0.0,0.6666666666666666,0.475,0.4375,0.0,5,2,0.2445389822595705,0.0,0.875,14,0
92,"('group_sub',)",-0.125,0.75,0.0,0.7142857142857143,0.775,0.46875,0.0,5,1,0.40164502164502164,0.0,0.9375,15,0
93,"('group_sub',)",0.09128709291752769,0.7777777777777778,0.3333333333333333,0.7142857142857143,0.5,0.5375,0.25,4,2,0.3786059039000216,0.2,0.875,14,1
94,"('group_sub',)",0.09128709291752769,0.7777777777777778,0.3333333333333333,0.7142857142857143,0.7125,0.5375,0.25,4,2,0.32649184149184146,0.2,0.875,14,1
95,"('group_sub',)",0.021926450482675733,0.7692307692307693,0.25,0.5714285714285714,0.6125,0.5125,0.3076923076923077,3,6,0.2825747863247863,0.4,0.625,10,2
96,"('group_sub',)",-0.10606601717798213,0.7333333333333333,0.16666666666666666,0.5714285714285714,0.5375,0.44375,0.18181818181818182,4,5,0.3959235209235209,0.2,0.6875,11,1
97,"('group_sub',)",-0.125,0.75,0.0,0.7142857142857143,0.43125,0.46875,0.0,5,1,0.2249269005847953,0.0,0.9375,15,0
98,"('group_sub',)",-0.05,0.75,0.2,0.6190476190476191,0.4375,0.475,0.2,4,4,0.20103431656063234,0.2,0.75,12,1
99,"('group_sub',)",0.01355815361366601,0.7647058823529411,0.25,0.6666666666666666,0.4375,0.50625,0.2222222222222222,4,3,0.3619825272766449,0.2,0.8125,13,1
