run,group,MCC,NPV,PPV,accuracy,auc,balancedAcc,f1,fn,fp,pr_auc,sensitivity,specificity,tn,tp
45,"('group_sub',)",nan,nan,nan,0.5791666666666666,0.6150641025641025,0.500854700854701,0.2674314574314574,nan,nan,0.3971450617283951,0.3499999999999999,0.6517094017094017,nan,nan
46,"('group_sub',)",nan,nan,nan,0.6666666666666666,0.5615384615384615,0.5655982905982907,0.2519336219336219,nan,nan,0.24707389832389834,0.35555555555555557,0.7756410256410255,nan,nan
47,"('group_sub',)",nan,nan,nan,0.8125,0.815491452991453,0.6658119658119658,0.4643386243386243,nan,nan,0.5991823223073224,0.39444444444444443,0.9371794871794871,nan,nan
48,"('group_sub',)",nan,nan,nan,0.7291666666666666,0.6755341880341881,0.5318376068376068,0.17587301587301588,nan,nan,0.3626188626188626,0.17222222222222225,0.8914529914529915,nan,nan
49,"('group_sub',)",nan,nan,nan,0.75,0.6470085470085469,0.5264957264957265,0.1457142857142857,nan,nan,0.40286044973544977,0.11111111111111112,0.9418803418803418,nan,nan
50,"('group_sub',)",nan,nan,nan,0.7625000000000001,0.7550747863247863,0.6115384615384616,0.34465608465608466,nan,nan,0.5423067673067673,0.35000000000000003,0.8730769230769231,nan,nan
51,"('group_sub',)",nan,nan,nan,0.7166666666666667,0.7276709401709401,0.560042735042735,0.2712983312983313,nan,nan,0.4939345608095607,0.2722222222222222,0.8478632478632478,nan,nan
52,"('group_sub',)",nan,nan,nan,0.7666666666666666,0.8119658119658121,0.6508547008547009,0.434925074925075,nan,nan,0.6001787564287565,0.4444444444444444,0.8572649572649572,nan,nan
53,"('group_sub',)",nan,nan,nan,0.7875,0.7862179487179487,0.6797008547008546,0.45243386243386235,nan,nan,0.5560453204203205,0.47222222222222227,0.8871794871794871,nan,nan
54,"('group_sub',)",nan,nan,nan,0.7583333333333334,0.7483974358974358,0.5959401709401709,0.26031746031746034,nan,nan,0.4655769462019462,0.27777777777777773,0.9141025641025641,nan,nan
55,"('group_sub',)",nan,nan,nan,0.7374999999999999,0.7022435897435897,0.6049145299145299,0.34571428571428564,nan,nan,0.4222296607713274,0.3611111111111111,0.8487179487179487,nan,nan
56,"('group_sub',)",nan,nan,nan,0.7708333333333334,0.7544871794871795,0.5927350427350427,0.34010582010582,nan,nan,0.5268866241782909,0.2722222222222222,0.9132478632478632,nan,nan
57,"('group_sub',)",nan,nan,nan,0.7333333333333334,0.5777777777777778,0.47564102564102556,0.0,nan,nan,0.2600810609143942,0.0,0.9512820512820511,nan,nan
58,"('group_sub',)",nan,nan,nan,0.7083333333333334,0.6289529914529913,0.5826923076923077,0.3386339586339586,nan,nan,0.35306702556702557,0.35000000000000003,0.8153846153846155,nan,nan
59,"('group_sub',)",nan,nan,nan,0.6583333333333333,0.6852029914529915,0.5957264957264957,0.37610870610870606,nan,nan,0.4021741915491915,0.47777777777777786,0.7136752136752137,nan,nan
60,"('group_sub',)",nan,nan,nan,0.7166666666666668,0.5733974358974359,0.5547008547008548,0.2763492063492063,nan,nan,0.3536653315819982,0.2611111111111111,0.8482905982905984,nan,nan
61,"('group_sub',)",nan,nan,nan,0.6041666666666666,0.500801282051282,0.4544871794871795,0.1402097902097902,nan,nan,0.22837676983510316,0.18888888888888888,0.7200854700854702,nan,nan
62,"('group_sub',)",nan,nan,nan,0.6458333333333334,0.6485042735042734,0.5446581196581196,0.25626262626262625,nan,nan,0.3519500175750176,0.33888888888888885,0.7504273504273504,nan,nan
63,"('group_sub',)",nan,nan,nan,0.6708333333333333,0.5430555555555555,0.4726495726495727,0.11904761904761903,nan,nan,0.26759731780565116,0.11666666666666665,0.8286324786324787,nan,nan
64,"('group_sub',)",nan,nan,nan,0.7083333333333334,0.6951923076923077,0.6188034188034188,0.397079957079957,nan,nan,0.4628321909571909,0.4611111111111111,0.7764957264957264,nan,nan
65,"('group_sub',)",nan,nan,nan,0.6666666666666666,0.6377136752136752,0.4848290598290599,0.13052910052910055,nan,nan,0.33670371295371293,0.15555555555555556,0.814102564102564,nan,nan
66,"('group_sub',)",nan,nan,nan,0.7041666666666666,0.6550213675213675,0.5452991452991452,0.2364021164021164,nan,nan,0.3426312576312576,0.24444444444444446,0.8461538461538461,nan,nan
67,"('group_sub',)",nan,nan,nan,0.6916666666666668,0.6880341880341879,0.5972222222222222,0.3433333333333333,nan,nan,0.36499438061938067,0.4166666666666667,0.7777777777777778,nan,nan
68,"('group_sub',)",nan,nan,nan,0.725,0.682051282051282,0.6425213675213676,0.41689273689273687,nan,nan,0.4904731379731379,0.47222222222222227,0.8128205128205129,nan,nan
69,"('group_sub',)",nan,nan,nan,0.7291666666666666,0.7063034188034187,0.6361111111111111,0.4513756613756614,nan,nan,0.5177385654468988,0.4611111111111111,0.811111111111111,nan,nan
70,"('group_sub',)",nan,nan,nan,0.7708333333333334,0.7012820512820513,0.644017094017094,0.4341269841269841,nan,nan,0.47082274207274205,0.41111111111111115,0.8769230769230769,nan,nan
71,"('group_sub',)",nan,nan,nan,0.6958333333333333,0.5577991452991453,0.5587606837606838,0.3107936507936508,nan,nan,0.32118859535526206,0.3055555555555555,0.8119658119658121,nan,nan
72,"('group_sub',)",nan,nan,nan,0.775,0.746741452991453,0.6213675213675214,0.3876190476190476,nan,nan,0.5034221873805207,0.3333333333333333,0.9094017094017093,nan,nan
73,"('group_sub',)",nan,nan,nan,0.7166666666666667,0.3541666666666667,0.5113247863247863,0.15767195767195769,nan,nan,0.19412901912901911,0.1388888888888889,0.8837606837606838,nan,nan
74,"('group_sub',)",nan,nan,nan,0.6625,0.5103632478632479,0.4963675213675214,0.201005291005291,nan,nan,0.28783212158212157,0.18888888888888888,0.8038461538461538,nan,nan
75,"('group_sub',)",nan,nan,nan,0.7708333333333334,0.6205128205128205,0.6252136752136752,0.4554497354497354,nan,nan,0.5096859082275748,0.3611111111111111,0.8893162393162393,nan,nan
76,"('group_sub',)",nan,nan,nan,0.625,0.5804487179487179,0.5047008547008547,0.24180375180375183,nan,nan,0.3010819658736325,0.27777777777777773,0.7316239316239317,nan,nan
77,"('group_sub',)",nan,nan,nan,0.7458333333333332,0.780982905982906,0.5923076923076923,0.29708994708994707,nan,nan,0.46570105820105817,0.3,0.8846153846153846,nan,nan
78,"('group_sub',)",nan,nan,nan,0.7833333333333333,0.642094017094017,0.5948717948717949,0.33142857142857146,nan,nan,0.45911849724349724,0.24444444444444444,0.9452991452991454,nan,nan
79,"('group_sub',)",nan,nan,nan,0.6125,0.5336538461538461,0.425,0.08052910052910052,nan,nan,0.22949375470208802,0.08333333333333333,0.7666666666666667,nan,nan
80,"('group_sub',)",nan,nan,nan,0.7458333333333332,0.6249465811965812,0.6121794871794872,0.37714285714285717,nan,nan,0.4676479076479076,0.3666666666666667,0.8576923076923076,nan,nan
81,"('group_sub',)",nan,nan,nan,0.7000000000000001,0.6501068376068376,0.5057692307692309,0.16841269841269843,nan,nan,0.3446189073272407,0.14444444444444446,0.8670940170940171,nan,nan
82,"('group_sub',)",nan,nan,nan,0.65,0.657051282051282,0.5168803418803419,0.19721019721019717,nan,nan,0.3175333231583232,0.2555555555555556,0.7782051282051281,nan,nan
83,"('group_sub',)",nan,nan,nan,0.7666666666666666,0.8050213675213674,0.6264957264957264,0.40271284271284263,nan,nan,0.5145613876863876,0.37222222222222223,0.8807692307692307,nan,nan
84,"('group_sub',)",nan,nan,nan,0.6999999999999998,0.6071581196581197,0.520940170940171,0.20616605616605618,nan,nan,0.2930028305028305,0.20000000000000004,0.841880341880342,nan,nan
85,"('group_sub',)",nan,nan,nan,0.6124999999999999,0.5935363247863248,0.49786324786324787,0.18924297924297925,nan,nan,0.28335991940158606,0.26666666666666666,0.7290598290598291,nan,nan
86,"('group_sub',)",nan,nan,nan,0.7833333333333333,0.7346153846153846,0.5861111111111111,0.27201058201058204,nan,nan,0.4567733886483886,0.2333333333333333,0.938888888888889,nan,nan
87,"('group_sub',)",nan,nan,nan,0.6791666666666666,0.6181623931623931,0.5149572649572649,0.18275132275132275,nan,nan,0.3333976902726903,0.19999999999999998,0.82991452991453,nan,nan
88,"('group_sub',)",nan,nan,nan,0.6625,0.5696581196581197,0.4512820512820513,0.054603174603174605,nan,nan,0.30107745649412315,0.05555555555555556,0.847008547008547,nan,nan
89,"('group_sub',)",nan,nan,nan,0.7791666666666667,0.6514957264957265,0.5980769230769231,0.33619047619047615,nan,nan,0.5092506413339747,0.26666666666666666,0.9294871794871794,nan,nan
90,"('group_sub',)",nan,nan,nan,0.725,0.5666666666666668,0.5980769230769231,0.31916786916786916,nan,nan,0.2976785791369125,0.35000000000000003,0.8461538461538461,nan,nan
91,"('group_sub',)",nan,nan,nan,0.7208333333333333,0.6759615384615385,0.583119658119658,0.30962962962962964,nan,nan,0.48994836953170284,0.3111111111111111,0.8551282051282051,nan,nan
92,"('group_sub',)",nan,nan,nan,0.7083333333333334,0.64508547008547,0.5576923076923077,0.2652910052910053,nan,nan,0.3431538523205189,0.2722222222222222,0.8431623931623932,nan,nan
93,"('group_sub',)",nan,nan,nan,0.6791666666666667,0.5888888888888889,0.5277777777777779,0.22698412698412698,nan,nan,0.2761397398897399,0.2388888888888889,0.8166666666666668,nan,nan
94,"('group_sub',)",nan,nan,nan,0.6541666666666667,0.5238247863247864,0.4807692307692308,0.1825925925925926,nan,nan,0.28969962907462904,0.16666666666666666,0.7948717948717948,nan,nan
95,"('group_sub',)",nan,nan,nan,0.6916666666666668,0.6352564102564102,0.573076923076923,0.2622847522847523,nan,nan,0.41003272190772194,0.33888888888888885,0.8072649572649572,nan,nan
96,"('group_sub',)",nan,nan,nan,0.7125,0.7003205128205128,0.6168803418803418,0.3683164983164982,nan,nan,0.4386590261590262,0.4222222222222222,0.8115384615384617,nan,nan
97,"('group_sub',)",nan,nan,nan,0.625,0.5074786324786326,0.4431623931623932,0.10978835978835978,nan,nan,0.221764763014763,0.11111111111111112,0.7752136752136752,nan,nan
98,"('group_sub',)",nan,nan,nan,0.6958333333333333,0.5465277777777778,0.5908119658119658,0.34275613275613276,nan,nan,0.4222347020263686,0.3833333333333333,0.7982905982905982,nan,nan
99,"('group_sub',)",nan,nan,nan,0.7000000000000001,0.48525641025641025,0.5232905982905982,0.2171428571428571,nan,nan,0.29604050270716936,0.18888888888888888,0.8576923076923076,nan,nan
