run,group,MCC,NPV,PPV,accuracy,auc,balancedAcc,f1,fn,fp,pr_auc,sensitivity,specificity,tn,tp
40,"('demo',)",0.09128709291752769,0.7777777777777778,0.3333333333333333,0.7142857142857143,0.6937500000000001,0.5375,0.25,4,2,0.461537629037629,0.2,0.875,14,1
41,"('demo',)",0.01355815361366601,0.7647058823529411,0.25,0.6666666666666666,0.6375000000000001,0.50625,0.2222222222222222,4,3,0.3140873015873016,0.2,0.8125,13,1
42,"('demo',)",0.19364916731037085,0.8333333333333334,0.3333333333333333,0.6190476190476191,0.575,0.6125,0.42857142857142855,2,6,0.24565018315018314,0.6,0.625,10,3
43,"('demo',)",0.2125,0.8125,0.4,0.7142857142857143,0.78125,0.60625,0.4,3,3,0.5636263736263736,0.4,0.8125,13,2
44,"('demo',)",0.01355815361366601,0.7647058823529411,0.25,0.6666666666666666,0.55625,0.50625,0.2222222222222222,4,3,0.4163095238095238,0.2,0.8125,13,1
45,"('demo',)",0.09128709291752769,0.7777777777777778,0.3333333333333333,0.7142857142857143,0.56875,0.5375,0.25,4,2,0.25481601731601733,0.2,0.875,14,1
46,"('demo',)",-0.05,0.75,0.2,0.6190476190476191,0.46875,0.475,0.2,4,4,0.20830891330891332,0.2,0.75,12,1
47,"('demo',)",-0.3125,0.6875,0.0,0.5238095238095238,0.35000000000000003,0.34375,0.0,5,5,0.17606134878193702,0.0,0.6875,11,0
48,"('demo',)",0.38890872965260115,0.8666666666666667,0.5,0.7619047619047619,0.6125,0.70625,0.5454545454545454,2,3,0.286060116354234,0.6,0.8125,13,3
49,"('demo',)",-0.125,0.75,0.0,0.7142857142857143,0.2625,0.46875,0.0,5,1,0.16698723619002256,0.0,0.9375,15,0
50,"('demo',)",-0.05,0.75,0.2,0.6190476190476191,0.4375,0.475,0.2,4,4,0.20672231105667638,0.2,0.75,12,1
51,"('demo',)",0.09128709291752769,0.7777777777777778,0.3333333333333333,0.7142857142857143,0.33125,0.5375,0.25,4,2,0.3409688101715965,0.2,0.875,14,1
52,"('demo',)",-0.05,0.75,0.2,0.6190476190476191,0.48125000000000007,0.475,0.2,4,4,0.21481684981684981,0.2,0.75,12,1
53,"('demo',)",0.01355815361366601,0.7647058823529411,0.25,0.6666666666666666,0.65625,0.50625,0.2222222222222222,4,3,0.28632034632034625,0.2,0.8125,13,1
54,"('demo',)",-0.3091410387156351,0.6363636363636364,0.1,0.38095238095238093,0.36250000000000004,0.31875,0.13333333333333333,4,9,0.1699937150053249,0.2,0.4375,7,1
55,"('demo',)",0.0,0.7619047619047619,nan,0.7619047619047619,0.6250000000000001,0.5,0.0,5,0,0.42821195144724555,0.0,1.0,16,0
56,"('demo',)",0.07905694150420949,0.7857142857142857,0.2857142857142857,0.6190476190476191,0.66875,0.54375,0.3333333333333333,3,5,0.3449467199467199,0.4,0.6875,11,2
57,"('demo',)",-0.032274861218395144,0.75,0.2222222222222222,0.5238095238095238,0.53125,0.48125,0.2857142857142857,3,7,0.22661567190978957,0.4,0.5625,9,2
58,"('demo',)",0.1995059687802532,0.7894736842105263,0.5,0.7619047619047619,0.48124999999999996,0.56875,0.2857142857142857,4,1,0.3800852900969,0.2,0.9375,15,1
59,"('demo',)",0.29827937950065225,0.8235294117647058,0.5,0.7619047619047619,0.45625000000000004,0.6375,0.4444444444444444,3,2,0.5146591970121381,0.4,0.875,14,2
60,"('demo',)",-0.032274861218395144,0.75,0.2222222222222222,0.5238095238095238,0.55625,0.48125,0.2857142857142857,3,7,0.2626079476079476,0.4,0.5625,9,2
61,"('demo',)",-0.05,0.75,0.2,0.6190476190476191,0.5125,0.475,0.2,4,4,0.24034123298442184,0.2,0.75,12,1
62,"('demo',)",-0.20830127958541944,0.6923076923076923,0.125,0.47619047619047616,0.30625,0.38125,0.15384615384615385,4,7,0.16450501253132832,0.2,0.5625,9,1
63,"('demo',)",0.021926450482675733,0.7692307692307693,0.25,0.5714285714285714,0.425,0.5125,0.3076923076923077,3,6,0.20637009189640765,0.4,0.625,10,2
64,"('demo',)",-0.08528028654224416,0.7272727272727273,0.2,0.47619047619047616,0.5375000000000001,0.45,0.26666666666666666,3,8,0.3960324642677584,0.4,0.5,8,2
65,"('demo',)",-0.125,0.75,0.0,0.7142857142857143,0.7749999999999999,0.46875,0.0,5,1,0.40750915750915745,0.0,0.9375,15,0
66,"('demo',)",0.2125,0.8125,0.4,0.7142857142857143,0.49375,0.60625,0.4,3,3,0.41126747349657566,0.4,0.8125,13,2
67,"('demo',)",0.09128709291752769,0.7777777777777778,0.3333333333333333,0.7142857142857143,0.375,0.5375,0.25,4,2,0.34867380985028046,0.2,0.875,14,1
68,"('demo',)",-0.05,0.75,0.2,0.6190476190476191,0.675,0.475,0.2,4,4,0.29946803196803196,0.2,0.75,12,1
69,"('demo',)",0.29827937950065225,0.8235294117647058,0.5,0.7619047619047619,0.5750000000000001,0.6375,0.4444444444444444,3,2,0.2849133030711978,0.4,0.875,14,2
70,"('demo',)",0.4,0.8,1.0,0.8095238095238095,0.375,0.6,0.3333333333333333,4,0,0.3492730953257269,0.2,1.0,16,1
71,"('demo',)",-0.3091410387156351,0.6363636363636364,0.1,0.38095238095238093,0.28125,0.31875,0.13333333333333333,4,9,0.16091757915287327,0.2,0.4375,7,1
72,"('demo',)",0.01355815361366601,0.7647058823529411,0.25,0.6666666666666666,0.30625,0.50625,0.2222222222222222,4,3,0.17291677276971396,0.2,0.8125,13,1
73,"('demo',)",0.09128709291752769,0.7777777777777778,0.3333333333333333,0.7142857142857143,0.44375000000000003,0.5375,0.25,4,2,0.3674991919844861,0.2,0.875,14,1
74,"('demo',)",0.01355815361366601,0.7647058823529411,0.25,0.6666666666666666,0.4875,0.50625,0.2222222222222222,4,3,0.37737586501905385,0.2,0.8125,13,1
75,"('demo',)",0.09128709291752769,0.7777777777777778,0.3333333333333333,0.7142857142857143,0.6875,0.5375,0.25,4,2,0.45515873015873015,0.2,0.875,14,1
76,"('demo',)",0.25215418055077093,0.8461538461538461,0.375,0.6666666666666666,0.75,0.64375,0.46153846153846156,2,5,0.5419047619047619,0.6,0.6875,11,3
77,"('demo',)",-0.3091410387156351,0.6363636363636364,0.1,0.38095238095238093,0.30625,0.31875,0.13333333333333333,4,9,0.16585110451983517,0.2,0.4375,7,1
78,"('demo',)",0.07905694150420949,0.7857142857142857,0.2857142857142857,0.6190476190476191,0.4125,0.54375,0.3333333333333333,3,5,0.19984848484848483,0.4,0.6875,11,2
79,"('demo',)",0.29827937950065225,0.8235294117647058,0.5,0.7619047619047619,0.4,0.6375,0.4444444444444444,3,2,0.24500921421200056,0.4,0.875,14,2
80,"('demo',)",-0.18136906252750293,0.7368421052631579,0.0,0.6666666666666666,0.5125,0.4375,0.0,5,2,0.2249579831932773,0.0,0.875,14,0
81,"('demo',)",-0.2711630722733202,0.7058823529411765,0.0,0.5714285714285714,0.275,0.375,0.0,5,4,0.15948008690655752,0.0,0.75,12,0
82,"('demo',)",0.021926450482675733,0.7692307692307693,0.25,0.5714285714285714,0.5375,0.5125,0.3076923076923077,3,6,0.23185606060606057,0.4,0.625,10,2
83,"('demo',)",0.2125,0.8125,0.4,0.7142857142857143,0.6499999999999999,0.60625,0.4,3,3,0.2873214285714286,0.4,0.8125,13,2
84,"('demo',)",-0.22821773229381923,0.7222222222222222,0.0,0.6190476190476191,0.125,0.40625,0.0,5,3,0.14237849525775223,0.0,0.8125,13,0
85,"('demo',)",0.4,0.8,1.0,0.8095238095238095,0.6125,0.6,0.3333333333333333,4,0,0.4159830447330447,0.2,1.0,16,1
86,"('demo',)",0.09128709291752769,0.7777777777777778,0.3333333333333333,0.7142857142857143,0.5375,0.5375,0.25,4,2,0.2458151789730737,0.2,0.875,14,1
87,"('demo',)",-0.10606601717798213,0.7333333333333333,0.16666666666666666,0.5714285714285714,0.375,0.44375,0.18181818181818182,4,5,0.2015837671100829,0.2,0.6875,11,1
88,"('demo',)",0.25215418055077093,0.8461538461538461,0.375,0.6666666666666666,0.65625,0.64375,0.46153846153846156,2,5,0.5726513983092931,0.6,0.6875,11,3
89,"('demo',)",-0.05,0.75,0.2,0.6190476190476191,0.53125,0.475,0.2,4,4,0.38857491923281395,0.2,0.75,12,1
90,"('demo',)",0.01355815361366601,0.7647058823529411,0.25,0.6666666666666666,0.4125,0.50625,0.2222222222222222,4,3,0.20304397357028936,0.2,0.8125,13,1
91,"('demo',)",0.07905694150420949,0.7857142857142857,0.2857142857142857,0.6190476190476191,0.55,0.54375,0.3333333333333333,3,5,0.39454670329670327,0.4,0.6875,11,2
92,"('demo',)",0.01355815361366601,0.7647058823529411,0.25,0.6666666666666666,0.7125,0.50625,0.2222222222222222,4,3,0.331007326007326,0.2,0.8125,13,1
93,"('demo',)",-0.22821773229381923,0.7222222222222222,0.0,0.6190476190476191,0.5375000000000001,0.40625,0.0,5,3,0.2291787624140565,0.0,0.8125,13,0
94,"('demo',)",-0.22821773229381923,0.7222222222222222,0.0,0.6190476190476191,0.7124999999999999,0.40625,0.0,5,3,0.3133116883116883,0.0,0.8125,13,0
95,"('demo',)",-0.18136906252750293,0.7368421052631579,0.0,0.6666666666666666,0.37500000000000006,0.4375,0.0,5,2,0.17889867442499022,0.0,0.875,14,0
96,"('demo',)",0.09128709291752769,0.7777777777777778,0.3333333333333333,0.7142857142857143,0.38749999999999996,0.5375,0.25,4,2,0.1895896746012845,0.2,0.875,14,1
97,"('demo',)",0.4107919181288746,0.8333333333333334,0.6666666666666666,0.8095238095238095,0.75,0.66875,0.5,3,1,0.6341643323996266,0.4,0.9375,15,2
98,"('demo',)",-0.20830127958541944,0.6923076923076923,0.125,0.47619047619047616,0.35625,0.38125,0.15384615384615385,4,7,0.17299825733262264,0.2,0.5625,9,1
99,"('demo',)",0.2125,0.8125,0.4,0.7142857142857143,0.5,0.60625,0.4,3,3,0.3959610564873723,0.4,0.8125,13,2
0,"('alc_self',)",0.07905694150420949,0.7857142857142857,0.2857142857142857,0.6190476190476191,0.6125,0.54375,0.3333333333333333,3,5,0.4415674603174603,0.4,0.6875,11,2
1,"('alc_self',)",-0.125,0.75,0.0,0.7142857142857143,0.7,0.46875,0.0,5,1,0.3751893939393939,0.0,0.9375,15,0
2,"('alc_self',)",0.0,0.7619047619047619,nan,0.7619047619047619,0.5125,0.5,0.0,5,0,0.24999871001031992,0.0,1.0,16,0
3,"('alc_self',)",-0.22821773229381923,0.7222222222222222,0.0,0.6190476190476191,0.475,0.40625,0.0,5,3,0.2068560606060606,0.0,0.8125,13,0
4,"('alc_self',)",0.0,0.7619047619047619,nan,0.7619047619047619,0.5375000000000001,0.5,0.0,5,0,0.4509011164274322,0.0,1.0,16,0
5,"('alc_self',)",0.0,0.7619047619047619,nan,0.7619047619047619,0.23750000000000002,0.5,0.0,5,0,0.16334172535410924,0.0,1.0,16,0
6,"('alc_self',)",0.0,0.7619047619047619,nan,0.7619047619047619,0.6000000000000001,0.5,0.0,5,0,0.265021645021645,0.0,1.0,16,0
7,"('alc_self',)",0.1995059687802532,0.7894736842105263,0.5,0.7619047619047619,0.7,0.56875,0.2857142857142857,4,1,0.4806547619047619,0.2,0.9375,15,1
8,"('alc_self',)",0.0,0.7619047619047619,nan,0.7619047619047619,0.625,0.5,0.0,5,0,0.262999777999778,0.0,1.0,16,0
9,"('alc_self',)",-0.125,0.75,0.0,0.7142857142857143,0.39999999999999997,0.46875,0.0,5,1,0.1928562940327646,0.0,0.9375,15,0
10,"('alc_self',)",0.4,0.8,1.0,0.8095238095238095,0.625,0.6,0.3333333333333333,4,0,0.4589355742296919,0.2,1.0,16,1
11,"('alc_self',)",0.09128709291752769,0.7777777777777778,0.3333333333333333,0.7142857142857143,0.42500000000000004,0.5375,0.25,4,2,0.2006946807062906,0.2,0.875,14,1
12,"('alc_self',)",0.09128709291752769,0.7777777777777778,0.3333333333333333,0.7142857142857143,0.575,0.5375,0.25,4,2,0.27152946468735945,0.2,0.875,14,1
13,"('alc_self',)",0.01355815361366601,0.7647058823529411,0.25,0.6666666666666666,0.725,0.50625,0.2222222222222222,4,3,0.3334615384615384,0.2,0.8125,13,1
14,"('alc_self',)",-0.18136906252750293,0.7368421052631579,0.0,0.6666666666666666,0.525,0.4375,0.0,5,2,0.2688270308123249,0.0,0.875,14,0
15,"('alc_self',)",-0.125,0.75,0.0,0.7142857142857143,0.4875,0.46875,0.0,5,1,0.22156279178338,0.0,0.9375,15,0
16,"('alc_self',)",0.1995059687802532,0.7894736842105263,0.5,0.7619047619047619,0.6625,0.56875,0.2857142857142857,4,1,0.34934523809523804,0.2,0.9375,15,1
17,"('alc_self',)",-0.125,0.75,0.0,0.7142857142857143,0.575,0.46875,0.0,5,1,0.3121428571428571,0.0,0.9375,15,0
18,"('alc_self',)",0.2125,0.8125,0.4,0.7142857142857143,0.5625,0.60625,0.4,3,3,0.25685303001092474,0.4,0.8125,13,2
19,"('alc_self',)",0.1414213562373095,0.8,0.3333333333333333,0.6666666666666666,0.6625000000000001,0.575,0.36363636363636365,3,4,0.4471498599439776,0.4,0.75,12,2
20,"('alc_self',)",0.0,0.7619047619047619,nan,0.7619047619047619,0.8125,0.5,0.0,5,0,0.4698168498168498,0.0,1.0,16,0
21,"('alc_self',)",-0.22821773229381923,0.7222222222222222,0.0,0.6190476190476191,0.25,0.40625,0.0,5,3,0.15673616974700566,0.0,0.8125,13,0
22,"('alc_self',)",0.09128709291752769,0.7777777777777778,0.3333333333333333,0.7142857142857143,0.4375,0.5375,0.25,4,2,0.39974551764025446,0.2,0.875,14,1
23,"('alc_self',)",-0.125,0.75,0.0,0.7142857142857143,0.425,0.46875,0.0,5,1,0.19748035418314053,0.0,0.9375,15,0
24,"('alc_self',)",0.4107919181288746,0.8333333333333334,0.6666666666666666,0.8095238095238095,0.8,0.66875,0.5,3,1,0.5654545454545454,0.4,0.9375,15,2
25,"('alc_self',)",-0.18136906252750293,0.7368421052631579,0.0,0.6666666666666666,0.45000000000000007,0.4375,0.0,5,2,0.20293935596567175,0.0,0.875,14,0
26,"('alc_self',)",-0.125,0.75,0.0,0.7142857142857143,0.45,0.46875,0.0,5,1,0.19737554112554112,0.0,0.9375,15,0
27,"('alc_self',)",0.4107919181288746,0.8333333333333334,0.6666666666666666,0.8095238095238095,0.55,0.66875,0.5,3,1,0.45271744595274005,0.4,0.9375,15,2
28,"('alc_self',)",-0.18136906252750293,0.7368421052631579,0.0,0.6666666666666666,0.2,0.4375,0.0,5,2,0.15383843280902104,0.0,0.875,14,0
29,"('alc_self',)",0.4,0.8,1.0,0.8095238095238095,0.8374999999999999,0.6,0.3333333333333333,4,0,0.7513636363636362,0.2,1.0,16,1
30,"('alc_self',)",0.01355815361366601,0.7647058823529411,0.25,0.6666666666666666,0.43750000000000006,0.50625,0.2222222222222222,4,3,0.209377990430622,0.2,0.8125,13,1
31,"('alc_self',)",-0.125,0.75,0.0,0.7142857142857143,0.3625,0.46875,0.0,5,1,0.18055812608444188,0.0,0.9375,15,0
32,"('alc_self',)",0.1995059687802532,0.7894736842105263,0.5,0.7619047619047619,0.43749999999999994,0.56875,0.2857142857142857,4,1,0.22804397357028938,0.2,0.9375,15,1
33,"('alc_self',)",-0.22821773229381923,0.7222222222222222,0.0,0.6190476190476191,0.6125,0.40625,0.0,5,3,0.286060116354234,0.0,0.8125,13,0
34,"('alc_self',)",0.09128709291752769,0.7777777777777778,0.3333333333333333,0.7142857142857143,0.5875,0.5375,0.25,4,2,0.28047385620915033,0.2,0.875,14,1
35,"('alc_self',)",-0.22821773229381923,0.7222222222222222,0.0,0.6190476190476191,0.5875,0.40625,0.0,5,3,0.2447086247086247,0.0,0.8125,13,0
36,"('alc_self',)",0.1995059687802532,0.7894736842105263,0.5,0.7619047619047619,0.47500000000000003,0.56875,0.2857142857142857,4,1,0.2529323308270677,0.2,0.9375,15,1
37,"('alc_self',)",-0.05,0.75,0.2,0.6190476190476191,0.575,0.475,0.2,4,4,0.400497557997558,0.2,0.75,12,1
38,"('alc_self',)",0.0,0.7619047619047619,nan,0.7619047619047619,0.55,0.5,0.0,5,0,0.2629427736006683,0.0,1.0,16,0
39,"('alc_self',)",-0.18136906252750293,0.7368421052631579,0.0,0.6666666666666666,0.5125,0.4375,0.0,5,2,0.22195526695526693,0.0,0.875,14,0
40,"('alc_self',)",0.01355815361366601,0.7647058823529411,0.25,0.6666666666666666,0.3875,0.50625,0.2222222222222222,4,3,0.18408776680835504,0.2,0.8125,13,1
41,"('alc_self',)",-0.125,0.75,0.0,0.7142857142857143,0.6875,0.46875,0.0,5,1,0.344108734402852,0.0,0.9375,15,0
42,"('alc_self',)",0.09128709291752769,0.7777777777777778,0.3333333333333333,0.7142857142857143,0.7875,0.5375,0.25,4,2,0.4056043956043956,0.2,0.875,14,1
43,"('alc_self',)",-0.125,0.75,0.0,0.7142857142857143,0.675,0.46875,0.0,5,1,0.307047397047397,0.0,0.9375,15,0
44,"('alc_self',)",0.0,0.7619047619047619,nan,0.7619047619047619,0.425,0.5,0.0,5,0,0.19575163398692808,0.0,1.0,16,0
45,"('alc_self',)",-0.125,0.75,0.0,0.7142857142857143,0.3125,0.46875,0.0,5,1,0.1894800869065575,0.0,0.9375,15,0
46,"('alc_self',)",0.5803810000880093,0.8421052631578947,1.0,0.8571428571428571,0.55,0.7,0.5714285714285714,3,0,0.5352014652014652,0.4,1.0,16,2
47,"('alc_self',)",-0.18136906252750293,0.7368421052631579,0.0,0.6666666666666666,0.3125,0.4375,0.0,5,2,0.16764795661854487,0.0,0.875,14,0
48,"('alc_self',)",0.1995059687802532,0.7894736842105263,0.5,0.7619047619047619,0.48750000000000004,0.56875,0.2857142857142857,4,1,0.37453729019518495,0.2,0.9375,15,1
49,"('alc_self',)",0.5803810000880093,0.8421052631578947,1.0,0.8571428571428571,0.7500000000000001,0.7,0.5714285714285714,3,0,0.6804761904761905,0.4,1.0,16,2
50,"('alc_self',)",-0.22821773229381923,0.7222222222222222,0.0,0.6190476190476191,0.44999999999999996,0.40625,0.0,5,3,0.2085409602437466,0.0,0.8125,13,0
51,"('alc_self',)",0.29827937950065225,0.8235294117647058,0.5,0.7619047619047619,0.41250000000000003,0.6375,0.4444444444444444,3,2,0.39553663570691433,0.4,0.875,14,2
52,"('alc_self',)",-0.125,0.75,0.0,0.7142857142857143,0.2625,0.46875,0.0,5,1,0.15679679969153654,0.0,0.9375,15,0
53,"('alc_self',)",-0.125,0.75,0.0,0.7142857142857143,0.5375000000000001,0.46875,0.0,5,1,0.22942407265936676,0.0,0.9375,15,0
54,"('alc_self',)",-0.2711630722733202,0.7058823529411765,0.0,0.5714285714285714,0.6375,0.375,0.0,5,4,0.27515873015873016,0.0,0.75,12,0
55,"('alc_self',)",0.1414213562373095,0.8,0.3333333333333333,0.6666666666666666,0.6000000000000001,0.575,0.36363636363636365,3,4,0.472700983227299,0.4,0.75,12,2
56,"('alc_self',)",0.1995059687802532,0.7894736842105263,0.5,0.7619047619047619,0.6375,0.56875,0.2857142857142857,4,1,0.3321012321012321,0.2,0.9375,15,1
57,"('alc_self',)",0.09128709291752769,0.7777777777777778,0.3333333333333333,0.7142857142857143,0.4375,0.5375,0.25,4,2,0.36303813833225596,0.2,0.875,14,1
58,"('alc_self',)",-0.18136906252750293,0.7368421052631579,0.0,0.6666666666666666,0.4625,0.4375,0.0,5,2,0.2058107389686337,0.0,0.875,14,0
59,"('alc_self',)",-0.18136906252750293,0.7368421052631579,0.0,0.6666666666666666,0.5875,0.4375,0.0,5,2,0.28496658312447787,0.0,0.875,14,0
60,"('alc_self',)",0.4,0.8,1.0,0.8095238095238095,0.45000000000000007,0.6,0.3333333333333333,4,0,0.37623545572074985,0.2,1.0,16,1
61,"('alc_self',)",0.0,0.7619047619047619,nan,0.7619047619047619,0.41250000000000003,0.5,0.0,5,0,0.1952994227994228,0.0,1.0,16,0
62,"('alc_self',)",-0.125,0.75,0.0,0.7142857142857143,0.7000000000000001,0.46875,0.0,5,1,0.3798621553884712,0.0,0.9375,15,0
63,"('alc_self',)",0.5803810000880093,0.8421052631578947,1.0,0.8571428571428571,0.85,0.7,0.5714285714285714,3,0,0.6746031746031746,0.4,1.0,16,2
64,"('alc_self',)",-0.18136906252750293,0.7368421052631579,0.0,0.6666666666666666,0.3,0.4375,0.0,5,2,0.1738657068765428,0.0,0.875,14,0
65,"('alc_self',)",0.4,0.8,1.0,0.8095238095238095,0.6375000000000001,0.6,0.3333333333333333,4,0,0.5592986425339366,0.2,1.0,16,1
66,"('alc_self',)",0.4107919181288746,0.8333333333333334,0.6666666666666666,0.8095238095238095,0.7625000000000001,0.66875,0.5,3,1,0.6827192982456141,0.4,0.9375,15,2
67,"('alc_self',)",-0.125,0.75,0.0,0.7142857142857143,0.4,0.46875,0.0,5,1,0.18583571399360874,0.0,0.9375,15,0
68,"('alc_self',)",-0.18136906252750293,0.7368421052631579,0.0,0.6666666666666666,0.375,0.4375,0.0,5,2,0.19131616921090605,0.0,0.875,14,0
