run,group,MCC,NPV,PPV,accuracy,auc,balancedAcc,f1,fn,fp,pr_auc,sensitivity,specificity,tn,tp
13,"('group_sub',)",nan,nan,nan,0.7291666666666666,0.6436965811965811,0.530982905982906,0.1973544973544973,nan,nan,0.3742868551201884,0.16666666666666666,0.8952991452991453,nan,nan
14,"('group_sub',)",nan,nan,nan,0.6666666666666666,0.6317307692307692,0.5275641025641026,0.23317460317460317,nan,nan,0.36311077040243706,0.26666666666666666,0.7884615384615384,nan,nan
15,"('group_sub',)",nan,nan,nan,0.6999999999999998,0.4363247863247863,0.46068376068376066,0.02666666666666667,nan,nan,0.2271743302993303,0.016666666666666666,0.9047008547008547,nan,nan
16,"('group_sub',)",nan,nan,nan,0.7041666666666666,0.597008547008547,0.5467948717948719,0.2768253968253968,nan,nan,0.3514194755861422,0.24999999999999997,0.8435897435897436,nan,nan
17,"('group_sub',)",nan,nan,nan,0.7041666666666666,0.5985042735042735,0.5767094017094018,0.31382395382395384,nan,nan,0.30579303412636744,0.33888888888888885,0.8145299145299146,nan,nan
18,"('group_sub',)",nan,nan,nan,0.7833333333333333,0.7139957264957264,0.6598290598290598,0.42984126984126986,nan,nan,0.45525876900876905,0.4222222222222222,0.8974358974358975,nan,nan
19,"('group_sub',)",nan,nan,nan,0.7458333333333332,0.63616452991453,0.5288461538461539,0.14698412698412697,nan,nan,0.3738252334085667,0.12222222222222223,0.9354700854700854,nan,nan
20,"('group_sub',)",nan,nan,nan,0.7125,0.6021367521367521,0.5829059829059828,0.2718614718614718,nan,nan,0.4538107725607725,0.3277777777777778,0.838034188034188,nan,nan
21,"('group_sub',)",nan,nan,nan,0.7041666666666666,0.44754273504273506,0.5224358974358974,0.23587301587301587,nan,nan,0.3178271265771266,0.18888888888888888,0.8559829059829059,nan,nan
22,"('group_sub',)",nan,nan,nan,0.6916666666666668,0.6833333333333332,0.49401709401709404,0.16592592592592592,nan,nan,0.3680783337033337,0.13333333333333333,0.8547008547008548,nan,nan
23,"('group_sub',)",nan,nan,nan,0.6916666666666668,0.75,0.5747863247863249,0.35968253968253966,nan,nan,0.512795214045214,0.35555555555555546,0.7940170940170942,nan,nan
24,"('group_sub',)",nan,nan,nan,0.625,0.5233974358974359,0.46047008547008544,0.11587301587301586,nan,nan,0.2656081187331187,0.14444444444444446,0.7764957264957265,nan,nan
25,"('group_sub',)",nan,nan,nan,0.7666666666666667,0.7927350427350426,0.6611111111111111,0.40603174603174597,nan,nan,0.5268702824952824,0.45,0.8722222222222221,nan,nan
26,"('group_sub',)",nan,nan,nan,0.7125,0.5822649572649573,0.5547008547008546,0.2882539682539682,nan,nan,0.4246767584267584,0.25555555555555554,0.8538461538461538,nan,nan
27,"('group_sub',)",nan,nan,nan,0.6958333333333333,0.6219017094017093,0.4963675213675214,0.13142857142857142,nan,nan,0.327683674350341,0.12777777777777777,0.864957264957265,nan,nan
28,"('group_sub',)",nan,nan,nan,0.7333333333333334,0.7583333333333334,0.6014957264957266,0.299047619047619,nan,nan,0.555577478077478,0.33888888888888885,0.8641025641025641,nan,nan
29,"('group_sub',)",nan,nan,nan,0.7291666666666666,0.7258547008547009,0.5961538461538461,0.36227513227513225,nan,nan,0.5050750638250637,0.3444444444444444,0.8478632478632478,nan,nan
30,"('group_sub',)",nan,nan,nan,0.6833333333333332,0.6297542735042735,0.5222222222222221,0.24138528138528137,nan,nan,0.3864341522674856,0.2333333333333333,0.8111111111111112,nan,nan
31,"('group_sub',)",nan,nan,nan,0.6625,0.5285790598290597,0.47200854700854705,0.12513227513227515,nan,nan,0.24873234789901452,0.12222222222222222,0.8217948717948719,nan,nan
32,"('group_sub',)",nan,nan,nan,0.6916666666666668,0.5696581196581195,0.5504273504273504,0.23216931216931216,nan,nan,0.29358565046065044,0.27777777777777773,0.8230769230769232,nan,nan
33,"('group_sub',)",nan,nan,nan,0.7166666666666667,0.7103632478632479,0.5670940170940171,0.3153968253968254,nan,nan,0.434290462623796,0.3,0.8341880341880342,nan,nan
34,"('group_sub',)",nan,nan,nan,0.6666666666666666,0.6776709401709402,0.6034188034188034,0.37462722462722464,nan,nan,0.3166922969006303,0.47222222222222215,0.7346153846153847,nan,nan
35,"('group_sub',)",nan,nan,nan,0.6875,0.6679487179487179,0.5611111111111112,0.24083028083028082,nan,nan,0.48600311725311723,0.3055555555555556,0.8166666666666665,nan,nan
36,"('group_sub',)",nan,nan,nan,0.75,0.6387820512820513,0.5844017094017094,0.33544973544973544,nan,nan,0.4676646039146039,0.27777777777777773,0.8910256410256411,nan,nan
37,"('group_sub',)",nan,nan,nan,0.7541666666666668,0.7352564102564102,0.6386752136752137,0.44232804232804224,nan,nan,0.5366115443198777,0.4222222222222222,0.8551282051282051,nan,nan
38,"('group_sub',)",nan,nan,nan,0.7166666666666667,0.42104700854700855,0.560897435897436,0.2216931216931217,nan,nan,0.29419483294483295,0.2555555555555556,0.8662393162393163,nan,nan
39,"('group_sub',)",nan,nan,nan,0.7041666666666666,0.6139957264957264,0.5438034188034188,0.2663492063492063,nan,nan,0.35326023513523513,0.24444444444444444,0.8431623931623932,nan,nan
40,"('group_sub',)",nan,nan,nan,0.6749999999999999,0.623076923076923,0.5916666666666667,0.35047915047915046,nan,nan,0.3329939273689273,0.4222222222222222,0.7611111111111111,nan,nan
41,"('group_sub',)",nan,nan,nan,0.7125,0.6972222222222221,0.614957264957265,0.3776815776815776,nan,nan,0.47173103902270563,0.4222222222222222,0.8076923076923076,nan,nan
42,"('group_sub',)",nan,nan,nan,0.6458333333333334,0.5308760683760684,0.5010683760683762,0.21407888407888406,nan,nan,0.28380842151675484,0.22777777777777777,0.7743589743589744,nan,nan
43,"('group_sub',)",nan,nan,nan,0.6958333333333333,0.4990918803418804,0.5299145299145299,0.20523809523809522,nan,nan,0.26868437118437116,0.21666666666666665,0.8431623931623932,nan,nan
44,"('group_sub',)",nan,nan,nan,0.7333333333333334,0.6779914529914529,0.5147435897435898,0.13460317460317459,nan,nan,0.37893108434775097,0.1111111111111111,0.9183760683760683,nan,nan
45,"('group_sub',)",nan,nan,nan,0.7416666666666666,0.6854166666666667,0.6038461538461538,0.38793650793650797,nan,nan,0.5540626503126503,0.3444444444444444,0.8632478632478632,nan,nan
46,"('group_sub',)",nan,nan,nan,0.6625000000000001,0.6246794871794873,0.5104700854700854,0.19272727272727275,nan,nan,0.2741387933054599,0.2333333333333333,0.7876068376068376,nan,nan
47,"('group_sub',)",nan,nan,nan,0.7208333333333333,0.7495726495726496,0.7032051282051283,0.5052236652236652,nan,nan,0.4183581079414413,0.6555555555555556,0.7508547008547009,nan,nan
48,"('group_sub',)",nan,nan,nan,0.7916666666666666,0.8145833333333333,0.7044871794871793,0.5301779701779702,nan,nan,0.6583825433825433,0.5444444444444444,0.8645299145299145,nan,nan
49,"('group_sub',)",nan,nan,nan,0.6958333333333333,0.4557692307692307,0.5611111111111111,0.2980952380952381,nan,nan,0.26655668405668403,0.31111111111111106,0.811111111111111,nan,nan
50,"('group_sub',)",nan,nan,nan,0.625,0.5634615384615385,0.4444444444444445,0.10682539682539682,nan,nan,0.2492026877443544,0.11666666666666665,0.7722222222222223,nan,nan
51,"('group_sub',)",nan,nan,nan,0.8208333333333333,0.7521367521367521,0.6955128205128206,0.5085714285714286,nan,nan,0.6070305928639261,0.4611111111111111,0.9299145299145298,nan,nan
52,"('group_sub',)",nan,nan,nan,0.6999999999999998,0.6460470085470086,0.5297008547008547,0.22211640211640213,nan,nan,0.383232469690803,0.2111111111111111,0.8482905982905983,nan,nan
53,"('group_sub',)",nan,nan,nan,0.6791666666666667,0.5180555555555556,0.5638888888888889,0.3325925925925926,nan,nan,0.33252038856205524,0.3444444444444444,0.7833333333333333,nan,nan
54,"('group_sub',)",nan,nan,nan,0.6999999999999998,0.5974358974358974,0.5138888888888888,0.17179894179894176,nan,nan,0.30721710388377055,0.1611111111111111,0.8666666666666667,nan,nan
55,"('group_sub',)",nan,nan,nan,0.6875,0.4158119658119657,0.46367521367521364,0.05793650793650793,nan,nan,0.19816983171149838,0.05000000000000001,0.8773504273504273,nan,nan
56,"('group_sub',)",nan,nan,nan,0.7291666666666666,0.5281517094017093,0.5594017094017093,0.2947619047619047,nan,nan,0.40525490712990714,0.2388888888888889,0.8799145299145298,nan,nan
57,"('group_sub',)",nan,nan,nan,0.6958333333333333,0.6853632478632479,0.5645299145299145,0.30417989417989416,nan,nan,0.3823272560772561,0.32222222222222224,0.806837606837607,nan,nan
58,"('group_sub',)",nan,nan,nan,0.6791666666666667,0.549732905982906,0.5604700854700854,0.3251851851851852,nan,nan,0.3741143116143116,0.3444444444444444,0.7764957264957265,nan,nan
59,"('group_sub',)",nan,nan,nan,0.7625000000000001,0.6381410256410257,0.6102564102564102,0.3422222222222222,nan,nan,0.41526424963924974,0.3166666666666667,0.9038461538461537,nan,nan
60,"('group_sub',)",nan,nan,nan,0.6875,0.48856837606837605,0.5435897435897435,0.1911111111111111,nan,nan,0.274678909053909,0.25555555555555554,0.8316239316239317,nan,nan
61,"('group_sub',)",nan,nan,nan,0.6791666666666667,0.504059829059829,0.4903846153846154,0.1066137566137566,nan,nan,0.26084177396677394,0.12777777777777777,0.852991452991453,nan,nan
62,"('group_sub',)",nan,nan,nan,0.75,0.7888888888888889,0.6876068376068375,0.49853294853294855,nan,nan,0.5428012959262959,0.5666666666666667,0.8085470085470087,nan,nan
63,"('group_sub',)",nan,nan,nan,0.6958333333333334,0.4987179487179487,0.45213675213675214,0.0,nan,nan,0.21753757816257815,0.0,0.9042735042735043,nan,nan
64,"('group_sub',)",nan,nan,nan,0.7625000000000001,0.7668803418803419,0.6442307692307693,0.40465608465608466,nan,nan,0.5122995522995523,0.4166666666666667,0.8717948717948718,nan,nan
65,"('group_sub',)",nan,nan,nan,0.7291666666666666,0.6611111111111111,0.55982905982906,0.27396825396825397,nan,nan,0.3474329759746426,0.25,0.8696581196581197,nan,nan
66,"('group_sub',)",nan,nan,nan,0.7000000000000001,0.6547008547008547,0.5177350427350428,0.1983068783068783,nan,nan,0.307276573734907,0.18333333333333335,0.8521367521367522,nan,nan
67,"('group_sub',)",nan,nan,nan,0.7125,0.7694444444444445,0.6074786324786324,0.34927368927368924,nan,nan,0.4809289321789321,0.3944444444444444,0.8205128205128206,nan,nan
68,"('group_sub',)",nan,nan,nan,0.7041666666666666,0.6151709401709401,0.5626068376068376,0.32015873015873014,nan,nan,0.3893483445566779,0.29444444444444445,0.8307692307692308,nan,nan
69,"('group_sub',)",nan,nan,nan,0.8041666666666667,0.8228098290598291,0.7132478632478633,0.5522751322751323,nan,nan,0.5742610630110629,0.5388888888888889,0.8876068376068377,nan,nan
70,"('group_sub',)",nan,nan,nan,0.6875,0.6138888888888889,0.5237179487179487,0.2515873015873015,nan,nan,0.3673417092167092,0.2222222222222222,0.8252136752136753,nan,nan
71,"('group_sub',)",nan,nan,nan,0.8250000000000001,0.8417735042735043,0.6957264957264956,0.5376190476190477,nan,nan,0.6688489057239057,0.4611111111111111,0.9303418803418803,nan,nan
72,"('group_sub',)",nan,nan,nan,0.7875,0.8021367521367521,0.7143162393162393,0.5088888888888888,nan,nan,0.5113303363303363,0.561111111111111,0.8675213675213675,nan,nan
73,"('group_sub',)",nan,nan,nan,0.725,0.6153846153846153,0.5715811965811967,0.2992063492063492,nan,nan,0.3759922099505433,0.28333333333333327,0.8598290598290598,nan,nan
74,"('group_sub',)",nan,nan,nan,0.7333333333333333,0.5951923076923077,0.5724358974358973,0.30232804232804233,nan,nan,0.3936487740654407,0.2777777777777778,0.8670940170940171,nan,nan
75,"('group_sub',)",nan,nan,nan,0.6791666666666667,0.463034188034188,0.5228632478632479,0.20867724867724868,nan,nan,0.23907259407259407,0.22777777777777777,0.817948717948718,nan,nan
76,"('group_sub',)",nan,nan,nan,0.6583333333333333,0.4628205128205128,0.5405982905982907,0.2703685203685204,nan,nan,0.27519984644984646,0.3166666666666667,0.7645299145299145,nan,nan
77,"('group_sub',)",nan,nan,nan,0.7624999999999998,0.7099358974358975,0.6096153846153847,0.3830880230880231,nan,nan,0.5712222962222963,0.3277777777777777,0.8914529914529915,nan,nan
78,"('group_sub',)",nan,nan,nan,0.7666666666666667,0.627991452991453,0.6153846153846154,0.38656084656084655,nan,nan,0.41777870277870277,0.3333333333333333,0.8974358974358975,nan,nan
79,"('group_sub',)",nan,nan,nan,0.7791666666666667,0.7062499999999999,0.6,0.3081481481481481,nan,nan,0.4361764932598266,0.2833333333333334,0.9166666666666666,nan,nan
80,"('group_sub',)",nan,nan,nan,0.6708333333333334,0.5784188034188035,0.5025641025641026,0.18306878306878305,nan,nan,0.27496066433566435,0.19444444444444442,0.8106837606837606,nan,nan
81,"('group_sub',)",nan,nan,nan,0.7374999999999999,0.6438034188034188,0.5617521367521366,0.21788359788359787,nan,nan,0.37506910527743864,0.2222222222222222,0.9012820512820513,nan,nan
82,"('group_sub',)",nan,nan,nan,0.7666666666666666,0.8040064102564103,0.658974358974359,0.36063492063492064,nan,nan,0.5657275826025826,0.4388888888888889,0.879059829059829,nan,nan
83,"('group_sub',)",nan,nan,nan,0.8250000000000001,0.7589209401709401,0.7040598290598291,0.5425396825396825,nan,nan,0.546210224960225,0.47222222222222215,0.9358974358974358,nan,nan
84,"('group_sub',)",nan,nan,nan,0.7375000000000002,0.604059829059829,0.5036324786324787,0.09142857142857143,nan,nan,0.33458284770784763,0.07222222222222223,0.9350427350427349,nan,nan
85,"('group_sub',)",nan,nan,nan,0.7374999999999999,0.6497863247863248,0.548076923076923,0.20615199615199617,nan,nan,0.3767406204906205,0.20000000000000004,0.8961538461538462,nan,nan
86,"('group_sub',)",nan,nan,nan,0.7000000000000001,0.7541666666666668,0.6891025641025642,0.4861760461760462,nan,nan,0.4629894719478052,0.6555555555555556,0.7226495726495726,nan,nan
87,"('group_sub',)",nan,nan,nan,0.725,0.6737179487179487,0.6344017094017093,0.4179365079365079,nan,nan,0.3589809033559033,0.45555555555555555,0.8132478632478634,nan,nan
88,"('group_sub',)",nan,nan,nan,0.6666666666666666,0.5909188034188034,0.5004273504273504,0.18761904761904766,nan,nan,0.2996949501116168,0.18888888888888888,0.8119658119658121,nan,nan
89,"('group_sub',)",nan,nan,nan,0.6833333333333332,0.6048076923076923,0.535042735042735,0.24507936507936504,nan,nan,0.2913474257224257,0.25555555555555554,0.8145299145299146,nan,nan
90,"('group_sub',)",nan,nan,nan,0.6958333333333334,0.6598824786324787,0.5645299145299144,0.3149206349206349,nan,nan,0.36137213866380535,0.3166666666666667,0.8123931623931623,nan,nan
91,"('group_sub',)",nan,nan,nan,0.7125,0.5227564102564103,0.5269230769230769,0.22799422799422797,nan,nan,0.3755488492988493,0.18888888888888888,0.8649572649572649,nan,nan
92,"('group_sub',)",nan,nan,nan,0.7875,0.7344551282051284,0.6316239316239316,0.39095238095238094,nan,nan,0.4707127594627594,0.35555555555555557,0.9076923076923077,nan,nan
93,"('group_sub',)",nan,nan,nan,0.7250000000000001,0.6275641025641026,0.5912393162393164,0.3114285714285714,nan,nan,0.30607865128698464,0.33333333333333326,0.8491452991452991,nan,nan
94,"('group_sub',)",nan,nan,nan,0.7083333333333334,0.7099358974358975,0.5963675213675214,0.367012987012987,nan,nan,0.4529508300341633,0.38888888888888884,0.803846153846154,nan,nan
95,"('group_sub',)",nan,nan,nan,0.725,0.6283119658119657,0.5632478632478632,0.2917460317460317,nan,nan,0.3679606042106042,0.2611111111111111,0.8653846153846154,nan,nan
96,"('group_sub',)",nan,nan,nan,0.6666666666666666,0.5987179487179487,0.4566239316239316,0.07904761904761905,nan,nan,0.26372465497465497,0.07222222222222223,0.841025641025641,nan,nan
97,"('group_sub',)",nan,nan,nan,0.6791666666666667,0.6504273504273503,0.5228632478632479,0.21137566137566136,nan,nan,0.35669908794908795,0.22777777777777777,0.817948717948718,nan,nan
98,"('group_sub',)",nan,nan,nan,0.7083333333333334,0.6302884615384615,0.5363247863247863,0.2414285714285714,nan,nan,0.35396433042266384,0.2111111111111111,0.8615384615384616,nan,nan
99,"('group_sub',)",nan,nan,nan,0.6083333333333333,0.3665598290598291,0.4215811965811966,0.06052910052910052,nan,nan,0.1728962703962704,0.07222222222222223,0.770940170940171,nan,nan
