run,group,MCC,NPV,PPV,accuracy,auc,balancedAcc,f1,fn,fp,pr_auc,sensitivity,specificity,tn,tp
69,"('group_sub',)",0.09128709291752769,0.7777777777777778,0.3333333333333333,0.7142857142857143,0.6125,0.5375,0.25,4,2,0.2785380116959064,0.2,0.875,14,1
70,"('group_sub',)",-0.10606601717798213,0.7333333333333333,0.16666666666666666,0.5714285714285714,0.36250000000000004,0.44375,0.18181818181818182,4,5,0.18468557758031443,0.2,0.6875,11,1
71,"('group_sub',)",-0.20830127958541944,0.6923076923076923,0.125,0.47619047619047616,0.2125,0.38125,0.15384615384615385,4,7,0.1483970106261128,0.2,0.5625,9,1
72,"('group_sub',)",-0.05,0.75,0.2,0.6190476190476191,0.4375,0.475,0.2,4,4,0.21208437761069338,0.2,0.75,12,1
73,"('group_sub',)",-0.2711630722733202,0.7058823529411765,0.0,0.5714285714285714,0.35,0.375,0.0,5,4,0.18721804511278195,0.0,0.75,12,0
74,"('group_sub',)",-0.05,0.75,0.2,0.6190476190476191,0.3875,0.475,0.2,4,4,0.19391844997108154,0.2,0.75,12,1
75,"('group_sub',)",-0.2711630722733202,0.7058823529411765,0.0,0.5714285714285714,0.11250000000000002,0.375,0.0,5,4,0.13746019460415743,0.0,0.75,12,0
76,"('group_sub',)",0.4107919181288746,0.8333333333333334,0.6666666666666666,0.8095238095238095,0.8125,0.66875,0.5,3,1,0.5692460317460317,0.4,0.9375,15,2
77,"('group_sub',)",-0.18136906252750293,0.7368421052631579,0.0,0.6666666666666666,0.3125,0.4375,0.0,5,2,0.16983016983016985,0.0,0.875,14,0
78,"('group_sub',)",-0.2711630722733202,0.7058823529411765,0.0,0.5714285714285714,0.4375,0.375,0.0,5,4,0.1979555411908353,0.0,0.75,12,0
79,"('group_sub',)",0.1995059687802532,0.7894736842105263,0.5,0.7619047619047619,0.575,0.56875,0.2857142857142857,4,1,0.3246428571428571,0.2,0.9375,15,1
80,"('group_sub',)",-0.05,0.75,0.2,0.6190476190476191,0.48750000000000004,0.475,0.2,4,4,0.21042307365836777,0.2,0.75,12,1
81,"('group_sub',)",-0.15811388300841897,0.7142857142857143,0.14285714285714285,0.5238095238095238,0.5,0.4125,0.16666666666666666,4,6,0.380531045751634,0.2,0.625,10,1
82,"('group_sub',)",-0.22821773229381923,0.7222222222222222,0.0,0.6190476190476191,0.2875,0.40625,0.0,5,3,0.16494254111901172,0.0,0.8125,13,0
83,"('group_sub',)",-0.20830127958541944,0.6923076923076923,0.125,0.47619047619047616,0.48750000000000004,0.38125,0.15384615384615385,4,7,0.23157370407370403,0.2,0.5625,9,1
84,"('group_sub',)",-0.125,0.75,0.0,0.7142857142857143,0.625,0.46875,0.0,5,1,0.29890977443609024,0.0,0.9375,15,0
85,"('group_sub',)",-0.18136906252750293,0.7368421052631579,0.0,0.6666666666666666,0.35000000000000003,0.4375,0.0,5,2,0.17579957581118572,0.0,0.875,14,0
86,"('group_sub',)",-0.20830127958541944,0.6923076923076923,0.125,0.47619047619047616,0.17500000000000002,0.38125,0.15384615384615385,4,7,0.1495142881714089,0.2,0.5625,9,1
87,"('group_sub',)",0.29827937950065225,0.8235294117647058,0.5,0.7619047619047619,0.7125,0.6375,0.4444444444444444,3,2,0.3711255411255411,0.4,0.875,14,2
88,"('group_sub',)",0.09128709291752769,0.7777777777777778,0.3333333333333333,0.7142857142857143,0.4875,0.5375,0.25,4,2,0.3788492063492063,0.2,0.875,14,1
89,"('group_sub',)",0.5830006053876384,0.8823529411764706,0.75,0.8571428571428571,0.7875,0.76875,0.6666666666666666,2,1,0.6198879551820728,0.6,0.9375,15,3
90,"('group_sub',)",0.1414213562373095,0.8,0.3333333333333333,0.6666666666666666,0.6875,0.575,0.36363636363636365,3,4,0.4900062656641604,0.4,0.75,12,2
91,"('group_sub',)",0.29827937950065225,0.8235294117647058,0.5,0.7619047619047619,0.625,0.6375,0.4444444444444444,3,2,0.4780329611908559,0.4,0.875,14,2
92,"('group_sub',)",-0.10606601717798213,0.7333333333333333,0.16666666666666666,0.5714285714285714,0.475,0.44375,0.18181818181818182,4,5,0.3738716838716839,0.2,0.6875,11,1
93,"('group_sub',)",0.01355815361366601,0.7647058823529411,0.25,0.6666666666666666,0.4375,0.50625,0.2222222222222222,4,3,0.20314213564213562,0.2,0.8125,13,1
94,"('group_sub',)",-0.18136906252750293,0.7368421052631579,0.0,0.6666666666666666,0.3375,0.4375,0.0,5,2,0.18197454420364634,0.0,0.875,14,0
95,"('group_sub',)",-0.18136906252750293,0.7368421052631579,0.0,0.6666666666666666,0.325,0.4375,0.0,5,2,0.17192564745196323,0.0,0.875,14,0
96,"('group_sub',)",0.01355815361366601,0.7647058823529411,0.25,0.6666666666666666,0.5874999999999999,0.50625,0.2222222222222222,4,3,0.2794024276377218,0.2,0.8125,13,1
97,"('group_sub',)",0.4107919181288746,0.8333333333333334,0.6666666666666666,0.8095238095238095,0.8875,0.66875,0.5,3,1,0.7537878787878787,0.4,0.9375,15,2
98,"('group_sub',)",-0.2711630722733202,0.7058823529411765,0.0,0.5714285714285714,0.3,0.375,0.0,5,4,0.16410421278068338,0.0,0.75,12,0
99,"('group_sub',)",0.7302967433402215,0.8888888888888888,1.0,0.9047619047619048,0.75,0.8,0.75,2,0,0.7279970760233918,0.6,1.0,16,3
